0.794377,2.133413,0.465773,1.309430,0.213097,0.643710,0.074908,0.293160,0.029512,0.174564,0.798000,2.109514,0.476324,1.283636,0.200545,0.595988,0.070426,0.281751,0.026349,0.167745,0.788272,2.063886,0.448536,1.232448,0.198378,0.592810,0.058584,0.261981,0.026225,0.165127,0.780683,2.059422,0.446936,1.218999,0.191683,0.579486,0.060316,0.279893,0.031589,0.203010,0.786855,2.059836,0.446048,1.226199,0.193053,0.576491,0.056080,0.253638,0.025698,0.162736,0.796347,2.103053,0.473300,1.275776,0.196025,0.579889,0.066708,0.268005,0.024395,0.160117,0.794000,2.133192,0.464995,1.308419,0.210517,0.636875,0.074542,0.291180,0.029044,0.173589,0.790229,2.160824,0.467430,1.336162,0.214093,0.659659,0.084700,0.361406,0.048867,0.284353,0.974492,2.401314,2.000000
0.939865,2.096723,0.550088,1.284672,0.252938,0.647313,0.084306,0.311041,0.040953,0.204991,0.947589,2.138279,0.578183,1.334563,0.253874,0.654907,0.092264,0.321397,0.038063,0.201011,0.945890,2.172188,0.565464,1.366447,0.266633,0.697498,0.098770,0.336153,0.047731,0.221931,0.938066,2.186902,0.564010,1.370995,0.265152,0.699731,0.103394,0.375056,0.057178,0.285964,0.944318,2.160374,0.560657,1.345669,0.259415,0.672176,0.095870,0.324459,0.047567,0.219854,0.947027,2.140026,0.572861,1.324324,0.250242,0.641656,0.090925,0.311676,0.039220,0.201617,0.941924,2.110437,0.551643,1.304070,0.253840,0.660907,0.086478,0.315961,0.038172,0.197337,0.933645,2.104699,0.549028,1.294046,0.249823,0.664316,0.091219,0.343627,0.046589,0.238785,1.211919,2.457376,3.000000
1.221230,2.525190,0.707393,1.547172,0.317267,0.758585,0.104272,0.344970,0.042317,0.208025,1.226693,2.516827,0.734649,1.548592,0.310745,0.722182,0.102466,0.331457,0.035712,0.196133,1.219013,2.502875,0.704056,1.528046,0.316969,0.751758,0.105145,0.335886,0.038840,0.198582,1.211056,2.510646,0.700924,1.533748,0.313277,0.756083,0.118022,0.422039,0.074644,0.347316,1.216815,2.464609,0.692678,1.487879,0.306557,0.721820,0.099031,0.322319,0.036787,0.192530,1.224244,2.458147,0.720210,1.481569,0.296430,0.679643,0.092152,0.307797,0.032641,0.184210,1.217063,2.468827,0.694452,1.491881,0.302729,0.712448,0.095075,0.317354,0.040962,0.203466,1.210297,2.519280,0.706443,1.538184,0.308865,0.746759,0.105563,0.384584,0.061344,0.293377,1.503559,2.872071,1.000000
1.327877,2.889863,0.774014,1.746901,0.331361,0.787266,0.101903,0.345743,0.034853,0.190571,1.345264,2.904031,0.794240,1.735446,0.314148,0.725632,0.107221,0.331078,0.024801,0.162842,1.321087,2.828682,0.755916,1.678761,0.318332,0.739664,0.093349,0.311566,0.026250,0.163840,1.319100,2.824553,0.739928,1.635973,0.314859,0.739252,0.098306,0.369658,0.050033,0.284638,1.319760,2.780143,0.743038,1.637151,0.314625,0.724932,0.086648,0.300262,0.023592,0.156057,1.340125,2.823966,0.775344,1.650565,0.301727,0.686628,0.095840,0.305328,0.020778,0.146291,1.325588,2.825458,0.753559,1.667910,0.313647,0.728285,0.096094,0.312049,0.033290,0.184365,1.320635,2.879279,0.763565,1.717833,0.324819,0.769551,0.107040,0.372874,0.046211,0.256576,1.533020,3.100196,1.000000
0.894189,1.921915,0.533463,1.242857,0.256656,0.686518,0.095717,0.339579,0.042557,0.207976,0.896452,1.927000,0.547381,1.227754,0.246127,0.643509,0.085269,0.318130,0.040007,0.202671,0.890370,1.937801,0.531018,1.244396,0.252853,0.676614,0.093302,0.338977,0.050963,0.227768,0.882260,1.948547,0.535860,1.268765,0.256617,0.697637,0.103684,0.379497,0.058411,0.270513,0.888058,1.919386,0.523830,1.221475,0.246467,0.654533,0.088011,0.322864,0.050212,0.226124,0.894434,1.907784,0.541500,1.204848,0.240388,0.622961,0.083714,0.310272,0.041680,0.205387,0.893344,1.911797,0.531044,1.235686,0.254043,0.680894,0.093748,0.334096,0.040389,0.203061,0.885829,1.939077,0.541598,1.285857,0.264295,0.738347,0.113264,0.409540,0.069833,0.311985,1.176484,2.318136,0.000000
0.906545,2.361181,0.523060,1.408528,0.224607,0.637482,0.070475,0.277205,0.025655,0.163356,0.917082,2.383224,0.541781,1.424379,0.217558,0.611173,0.074753,0.281405,0.020548,0.148247,0.904787,2.358868,0.521635,1.415954,0.223585,0.638995,0.072533,0.284653,0.024498,0.160170,0.897986,2.364796,0.519734,1.409009,0.218936,0.634245,0.078101,0.327720,0.036889,0.242614,0.903013,2.352276,0.519071,1.405883,0.220474,0.628320,0.071694,0.277214,0.024944,0.160379,0.915513,2.384958,0.542053,1.428838,0.217693,0.610252,0.074846,0.278462,0.019878,0.145159,0.907003,2.372713,0.526714,1.427577,0.228238,0.653827,0.072367,0.288379,0.025530,0.163614,0.903542,2.384925,0.520424,1.416903,0.227834,0.659806,0.076964,0.324584,0.037389,0.235636,1.070645,2.620167,2.000000
2.728662,3.659401,1.582019,2.222997,0.674033,1.007958,0.198045,0.459324,0.065783,0.257041,2.764177,3.673426,1.626202,2.190118,0.636530,0.915523,0.213091,0.435162,0.041283,0.207780,2.712824,3.577196,1.549323,2.143448,0.651010,0.956250,0.191793,0.423885,0.049349,0.223002,2.708244,3.585675,1.519940,2.100009,0.649315,0.966254,0.214119,0.537006,0.111011,0.436729,2.711631,3.519641,1.530640,2.102071,0.646534,0.941015,0.182951,0.412517,0.043654,0.210221,2.756671,3.578024,1.596232,2.095939,0.619540,0.883206,0.198001,0.417006,0.038127,0.198804,2.724431,3.579951,1.546982,2.136297,0.643786,0.941197,0.192395,0.420557,0.064344,0.253139,2.713966,3.660010,1.565361,2.193947,0.664140,0.995703,0.212000,0.509080,0.089933,0.362401,3.132001,3.852731,1.000000
1.091405,2.592006,0.633306,1.566848,0.278315,0.726251,0.089555,0.312161,0.024791,0.161129,1.103344,2.603122,0.653344,1.560210,0.260182,0.665599,0.086270,0.303224,0.020161,0.150606,1.088327,2.542597,0.616772,1.506861,0.263568,0.681552,0.072095,0.280636,0.022330,0.152245,1.081793,2.537347,0.614255,1.484872,0.260701,0.678429,0.079357,0.337181,0.039944,0.258272,1.085790,2.509522,0.608780,1.473305,0.258293,0.660398,0.066936,0.265803,0.021589,0.149146,1.101074,2.558295,0.644728,1.514947,0.251228,0.632677,0.080196,0.282333,0.017661,0.136662,1.090253,2.561699,0.627332,1.538810,0.273070,0.708019,0.084459,0.300588,0.024447,0.160456,1.089253,2.614040,0.629864,1.566462,0.280212,0.737592,0.102680,0.399457,0.057222,0.322444,1.280636,2.832663,0.000000
0.596596,1.727368,0.348956,1.062756,0.160272,0.537226,0.056903,0.254524,0.025870,0.163085,0.599751,1.720443,0.360839,1.062325,0.154835,0.509120,0.053605,0.245521,0.022971,0.155900,0.596835,1.726902,0.348513,1.063199,0.161631,0.543183,0.055395,0.255053,0.024182,0.158371,0.595002,1.750463,0.354260,1.092405,0.160329,0.550901,0.060854,0.303106,0.037556,0.242740,0.596973,1.736164,0.349549,1.068798,0.160570,0.538207,0.055381,0.251149,0.023552,0.156667,0.599766,1.745727,0.364287,1.087245,0.158851,0.524604,0.055406,0.249279,0.023512,0.156957,0.598353,1.758349,0.354219,1.101207,0.166293,0.567922,0.060986,0.271399,0.026348,0.165242,0.594025,1.760626,0.354617,1.104278,0.167204,0.576194,0.066294,0.314826,0.039311,0.244152,0.771547,2.047795,2.000000
2.109988,3.520197,1.224098,2.105670,0.494954,0.884170,0.159669,0.399966,0.039430,0.200968,2.139908,3.568868,1.263409,2.128215,0.484178,0.850335,0.176017,0.400839,0.030678,0.179821,2.110736,3.526460,1.227312,2.116849,0.497726,0.888002,0.169187,0.400717,0.037855,0.196749,2.106243,3.537866,1.196266,2.068138,0.498685,0.895486,0.183858,0.472356,0.070278,0.341801,2.109762,3.494630,1.207188,2.071366,0.494663,0.875728,0.161523,0.390209,0.035947,0.191995,2.140272,3.523034,1.248261,2.074977,0.474677,0.826675,0.163357,0.381811,0.027407,0.168698,2.107808,3.478274,1.206583,2.055986,0.481790,0.847661,0.151844,0.375997,0.039109,0.199199,2.102530,3.515138,1.198372,2.052412,0.487213,0.871088,0.157653,0.417578,0.051256,0.262394,2.368802,3.712080,1.000000
1.264095,2.736170,0.728334,1.641638,0.316186,0.750367,0.098039,0.322916,0.030914,0.180583,1.277753,2.752809,0.752326,1.643026,0.300277,0.704072,0.097935,0.318392,0.025662,0.166155,1.261190,2.706786,0.715581,1.605269,0.305374,0.722816,0.085481,0.303686,0.028575,0.172222,1.255624,2.719326,0.712043,1.592476,0.301403,0.718856,0.092125,0.346093,0.042767,0.249497,1.261081,2.705899,0.715386,1.601864,0.303444,0.716360,0.085803,0.301612,0.029501,0.173608,1.277791,2.752180,0.752425,1.642574,0.299270,0.702202,0.099924,0.321062,0.026404,0.168034,1.263940,2.736721,0.729583,1.647890,0.316756,0.754939,0.098434,0.326817,0.031076,0.181995,1.260140,2.764855,0.722444,1.644477,0.315171,0.758285,0.110803,0.398425,0.058467,0.315882,1.483607,3.008522,0.000000
1.031516,2.654456,0.600256,1.589964,0.245810,0.675306,0.087226,0.303556,0.020986,0.150492,1.042164,2.663033,0.614294,1.584947,0.235802,0.638318,0.084072,0.293348,0.017144,0.135422,1.028247,2.617941,0.590048,1.550701,0.238392,0.648203,0.078236,0.283432,0.018334,0.138311,1.024726,2.626994,0.577792,1.515817,0.237407,0.654644,0.079976,0.315302,0.030267,0.212382,1.027538,2.621460,0.591425,1.557417,0.237277,0.647702,0.079601,0.285864,0.018759,0.139295,1.042152,2.668470,0.614996,1.591933,0.235494,0.638309,0.086083,0.295692,0.017605,0.136629,1.031560,2.658103,0.602451,1.597320,0.245461,0.674667,0.088400,0.305370,0.021276,0.150488,1.027974,2.674486,0.595548,1.587009,0.246300,0.682203,0.093955,0.351038,0.035833,0.246113,1.168503,2.841379,2.000000
0.779374,1.939398,0.452067,1.181323,0.205113,0.588062,0.068048,0.279048,0.033523,0.186837,0.786131,1.964655,0.475050,1.213297,0.205888,0.588659,0.072245,0.287733,0.030727,0.180430,0.782542,1.995036,0.459564,1.234275,0.214563,0.626172,0.077010,0.293846,0.031915,0.180716,0.777985,2.028922,0.463177,1.269159,0.217368,0.643199,0.090980,0.372993,0.057122,0.311757,0.781879,2.000017,0.460833,1.237506,0.212521,0.619251,0.076072,0.288541,0.032176,0.181283,0.786454,1.978196,0.475944,1.225210,0.208760,0.594471,0.073586,0.285744,0.031327,0.181033,0.781969,1.963067,0.459282,1.218727,0.212143,0.624719,0.073358,0.300160,0.033419,0.187242,0.773803,1.955780,0.459056,1.210974,0.209248,0.625543,0.074788,0.319802,0.039389,0.228798,1.002241,2.307846,2.000000
0.864262,2.092791,0.504798,1.290190,0.230236,0.646715,0.080226,0.301341,0.035803,0.191529,0.868849,2.097603,0.521546,1.298378,0.227663,0.631981,0.077608,0.290034,0.031551,0.180103,0.859508,2.091339,0.502289,1.292948,0.224004,0.637543,0.077228,0.300484,0.038666,0.201393,0.853304,2.098283,0.503152,1.294040,0.224668,0.639373,0.079014,0.323853,0.042822,0.239002,0.860005,2.078106,0.497890,1.271462,0.220122,0.623367,0.075111,0.289561,0.037451,0.195467,0.867037,2.075661,0.516138,1.269590,0.221432,0.610636,0.077447,0.288809,0.033991,0.187733,0.863679,2.076148,0.501317,1.272315,0.227166,0.635269,0.079126,0.295171,0.036780,0.194340,0.859578,2.102011,0.504330,1.307347,0.230283,0.659081,0.089477,0.365065,0.054878,0.296235,1.095859,2.454786,0.000000
1.485287,2.668705,0.855217,1.609432,0.383824,0.785522,0.122360,0.362311,0.054727,0.233982,1.494226,2.683707,0.890712,1.626652,0.373368,0.755906,0.127472,0.362741,0.043724,0.214576,1.483961,2.688590,0.862357,1.645865,0.384186,0.792306,0.129461,0.366717,0.049035,0.221998,1.471362,2.718110,0.864447,1.664224,0.387353,0.813085,0.148252,0.456376,0.086289,0.363591,1.481922,2.699048,0.862242,1.652999,0.381975,0.788684,0.129765,0.363916,0.051402,0.226104,1.493935,2.707211,0.891958,1.645817,0.375203,0.755970,0.128500,0.359530,0.044489,0.215168,1.487269,2.697111,0.865266,1.648495,0.391454,0.813008,0.127317,0.376961,0.054380,0.235199,1.475592,2.702142,0.863335,1.654397,0.397016,0.839018,0.141162,0.436918,0.075656,0.320899,1.830187,3.027377,2.000000
1.963370,3.332176,1.139261,2.011817,0.484350,0.901777,0.149027,0.402936,0.048904,0.224415,1.987232,3.356370,1.173706,2.008482,0.465842,0.848723,0.160685,0.397575,0.036772,0.198277,1.955555,3.282777,1.118941,1.956353,0.471950,0.867286,0.143404,0.379840,0.039728,0.201903,1.948918,3.278556,1.092095,1.902768,0.463145,0.857608,0.150457,0.442928,0.072522,0.341266,1.953266,3.228475,1.101857,1.909779,0.463906,0.844554,0.133617,0.363180,0.037334,0.195176,1.982159,3.276073,1.151398,1.927207,0.447248,0.805445,0.145492,0.370372,0.033329,0.186218,1.959454,3.268773,1.113660,1.940141,0.463074,0.847834,0.140240,0.371748,0.047701,0.220103,1.951755,3.325199,1.120164,1.976924,0.470450,0.878416,0.155741,0.435129,0.064856,0.301781,2.258902,3.557955,1.000000
0.694469,1.927086,0.417299,1.228410,0.195949,0.633556,0.074084,0.305361,0.034296,0.190555,0.696773,1.895786,0.422400,1.185237,0.186987,0.579378,0.064325,0.267467,0.023948,0.157809,0.687464,1.856982,0.397506,1.135195,0.181454,0.569672,0.059657,0.257867,0.025768,0.163338,0.683480,1.851957,0.400814,1.148142,0.181935,0.580124,0.067717,0.317288,0.043456,0.260748,0.687131,1.817477,0.391418,1.098448,0.171971,0.537390,0.054867,0.244834,0.024010,0.157164,0.693630,1.822369,0.409951,1.105204,0.173440,0.528653,0.057335,0.243996,0.021969,0.149537,0.691678,1.858145,0.399645,1.136145,0.180334,0.567418,0.063159,0.264045,0.033286,0.185057,0.687378,1.919099,0.413648,1.219135,0.193051,0.625977,0.073603,0.325589,0.042478,0.248341,0.883140,2.215330,1.000000
0.949410,2.188000,0.567173,1.389896,0.263375,0.711960,0.098266,0.344528,0.045185,0.216541,0.954569,2.164185,0.578713,1.357002,0.257749,0.671812,0.090084,0.314652,0.035952,0.193120,0.943149,2.130187,0.548693,1.313825,0.252416,0.666620,0.084111,0.307267,0.037373,0.195595,0.936423,2.124158,0.551403,1.325733,0.253064,0.675954,0.093977,0.365793,0.058256,0.294799,0.942136,2.085745,0.540476,1.273144,0.239277,0.629883,0.078153,0.293260,0.036423,0.192829,0.949026,2.081825,0.562523,1.269857,0.239748,0.615800,0.079934,0.287900,0.030710,0.176605,0.946323,2.114454,0.545136,1.292071,0.244365,0.642790,0.085055,0.301600,0.044275,0.211855,0.938668,2.175713,0.561670,1.374329,0.258566,0.700819,0.095854,0.361579,0.055144,0.275990,1.208399,2.514646,1.000000
1.445188,2.565394,0.858584,1.635422,0.395416,0.841006,0.145073,0.410282,0.068341,0.262263,1.452969,2.528794,0.876018,1.581067,0.384282,0.777655,0.130398,0.368035,0.048493,0.221991,1.435739,2.497576,0.830853,1.541994,0.377834,0.781086,0.125708,0.361671,0.053600,0.230778,1.427230,2.508359,0.840057,1.578865,0.386767,0.811551,0.147945,0.462091,0.095278,0.383608,1.436164,2.456538,0.821834,1.508119,0.363319,0.753525,0.120217,0.353255,0.051845,0.227570,1.446893,2.445083,0.856926,1.493762,0.365311,0.728401,0.118291,0.343388,0.043366,0.209487,1.442901,2.484818,0.829493,1.527278,0.371184,0.766733,0.128442,0.365251,0.065761,0.255138,1.430585,2.562480,0.855785,1.631214,0.392041,0.837364,0.146387,0.445647,0.085300,0.343902,1.833513,2.933206,1.000000
0.580141,1.712262,0.345852,1.070876,0.163843,0.556286,0.062241,0.271399,0.028444,0.171888,0.579703,1.682202,0.351315,1.045757,0.154619,0.511614,0.054826,0.246652,0.022071,0.152683,0.574868,1.661574,0.335308,1.020435,0.152311,0.512522,0.052489,0.245966,0.024836,0.159597,0.570497,1.663491,0.336187,1.021536,0.152188,0.514689,0.054771,0.270084,0.031233,0.200422,0.574690,1.664445,0.333891,1.017039,0.151420,0.507393,0.052220,0.243024,0.025344,0.161662,0.579813,1.697081,0.352028,1.059081,0.155424,0.516633,0.055227,0.247395,0.022993,0.155326,0.580052,1.730830,0.347901,1.093832,0.166686,0.570701,0.063871,0.274505,0.027658,0.169675,0.577238,1.748570,0.349754,1.118733,0.169631,0.589595,0.072526,0.337748,0.045533,0.271158,0.750213,1.994942,3.000000
3.166616,4.111751,1.855143,2.478213,0.723071,0.991347,0.274508,0.476364,0.049134,0.225895,3.201123,4.125595,1.888296,2.464439,0.703391,0.953819,0.272927,0.468423,0.038334,0.201237,3.160057,4.069507,1.835584,2.428927,0.707813,0.960050,0.250798,0.456008,0.040580,0.204197,3.154335,4.076263,1.789738,2.374768,0.696096,0.948363,0.249091,0.481016,0.059856,0.292129,3.158657,4.054254,1.828498,2.412673,0.702132,0.948522,0.246188,0.448220,0.039066,0.199347,3.201496,4.105736,1.880042,2.444171,0.695352,0.940597,0.264611,0.460122,0.036929,0.197321,3.166326,4.096295,1.847071,2.462407,0.721606,0.985542,0.270674,0.471770,0.047044,0.219461,3.161728,4.132520,1.831690,2.457660,0.722120,0.997866,0.283018,0.527731,0.075656,0.341335,3.461469,4.219395,2.000000
1.204458,2.399590,0.717069,1.530307,0.331533,0.788889,0.123292,0.384028,0.057449,0.241494,1.210897,2.358071,0.728319,1.470774,0.319768,0.720450,0.107374,0.336257,0.040004,0.201739,1.195137,2.323295,0.687507,1.425610,0.312611,0.720439,0.103036,0.330442,0.044224,0.210788,1.189556,2.333160,0.697044,1.462988,0.320153,0.750829,0.122171,0.426446,0.079556,0.356221,1.195643,2.284585,0.680628,1.393897,0.300056,0.693053,0.098791,0.322239,0.042700,0.207439,1.206873,2.277911,0.713103,1.388319,0.302842,0.674279,0.097758,0.315237,0.037105,0.194079,1.203498,2.321314,0.692721,1.423038,0.310530,0.714638,0.107493,0.336991,0.055680,0.235862,1.194655,2.398859,0.717746,1.529983,0.331297,0.787414,0.123846,0.415709,0.071989,0.319350,1.534059,2.758535,1.000000
0.480498,1.445307,0.287128,0.907667,0.137181,0.472656,0.050359,0.242182,0.024650,0.159243,0.483829,1.480499,0.301084,0.944878,0.142391,0.497185,0.059788,0.263400,0.030622,0.181276,0.484868,1.515304,0.298306,0.980433,0.148421,0.530624,0.063471,0.274819,0.034153,0.187318,0.480084,1.523183,0.296426,0.992938,0.149732,0.537186,0.066318,0.300783,0.039433,0.230291,0.483277,1.499549,0.294954,0.959690,0.143574,0.506411,0.058022,0.257851,0.033071,0.184526,0.482477,1.465466,0.297709,0.931113,0.137548,0.479782,0.055514,0.249277,0.029056,0.174513,0.479994,1.442813,0.286193,0.909128,0.136680,0.478988,0.050147,0.241444,0.024513,0.159682,0.475112,1.439247,0.287663,0.904614,0.136206,0.479218,0.051929,0.256306,0.028011,0.183193,0.650945,1.751914,3.000000
0.793335,2.002428,0.461921,1.233268,0.214281,0.629494,0.075325,0.288176,0.027681,0.168125,0.796892,1.989772,0.478539,1.232626,0.205552,0.592677,0.067753,0.272227,0.025235,0.163252,0.787016,1.982278,0.456563,1.221173,0.202217,0.604605,0.067225,0.280559,0.031759,0.182121,0.781806,1.994090,0.461715,1.231453,0.206082,0.612022,0.070920,0.316270,0.039244,0.235358,0.786571,1.970403,0.453205,1.203184,0.199039,0.589936,0.065178,0.271202,0.032179,0.181650,0.796023,1.977748,0.474820,1.213017,0.201870,0.577331,0.065808,0.267770,0.025650,0.164510,0.793307,1.995360,0.459503,1.224438,0.211218,0.621164,0.074393,0.284227,0.027461,0.169051,0.791360,2.035451,0.466901,1.283671,0.217732,0.658011,0.092167,0.393409,0.063489,0.336439,1.009611,2.359206,0.000000
0.981168,2.089644,0.574527,1.292062,0.265217,0.664929,0.092219,0.327371,0.046918,0.217683,0.987547,2.121170,0.599998,1.326709,0.265549,0.663716,0.097661,0.331167,0.045105,0.216327,0.984739,2.160792,0.587903,1.364449,0.276229,0.703449,0.104603,0.345770,0.052747,0.231359,0.977883,2.191390,0.590712,1.386589,0.277116,0.713919,0.108206,0.378631,0.060600,0.285647,0.985026,2.177200,0.586890,1.368553,0.273309,0.694851,0.102116,0.337463,0.051329,0.227076,0.989223,2.147097,0.598528,1.336643,0.262405,0.656978,0.097896,0.323699,0.046314,0.217303,0.982897,2.106305,0.574631,1.303687,0.263996,0.662181,0.092859,0.320655,0.044575,0.212107,0.973308,2.097672,0.575185,1.306683,0.263858,0.686527,0.099597,0.363781,0.054756,0.260814,1.272494,2.479310,3.000000
1.453414,3.101669,0.845031,1.851097,0.340954,0.765913,0.119393,0.340505,0.026128,0.164805,1.469514,3.114178,0.862469,1.845963,0.328274,0.731012,0.117361,0.335315,0.020639,0.147934,1.447189,3.061914,0.830315,1.808662,0.331052,0.742415,0.107393,0.326682,0.023077,0.154883,1.444323,3.072236,0.813639,1.771797,0.327887,0.738753,0.109662,0.355274,0.035067,0.229621,1.446488,3.064572,0.831786,1.812804,0.328686,0.737644,0.107573,0.323186,0.022761,0.153272,1.469718,3.122859,0.865330,1.857394,0.329962,0.737375,0.119539,0.340830,0.020908,0.149540,1.453980,3.111061,0.850146,1.865861,0.346185,0.782363,0.122094,0.351825,0.025313,0.162455,1.450514,3.126465,0.838071,1.848594,0.343856,0.783604,0.129647,0.402840,0.046911,0.280118,1.623901,3.275699,2.000000
0.737832,1.997311,0.424214,1.202609,0.191749,0.587563,0.060649,0.261083,0.026490,0.165018,0.743435,2.022744,0.445017,1.236354,0.188473,0.580573,0.065129,0.270024,0.023795,0.158884,0.737276,2.024905,0.429168,1.241657,0.193222,0.605075,0.065369,0.279610,0.029001,0.174522,0.732007,2.033671,0.430098,1.241387,0.188855,0.595232,0.065915,0.300536,0.034733,0.223294,0.736780,2.016104,0.426149,1.224814,0.189096,0.587220,0.061441,0.263484,0.029105,0.173515,0.742602,2.018826,0.442732,1.227609,0.185176,0.566829,0.063925,0.265458,0.025412,0.164108,0.739434,2.008110,0.426060,1.216225,0.192418,0.597797,0.063447,0.271633,0.025573,0.162551,0.732019,2.009151,0.424089,1.217399,0.192547,0.609965,0.069153,0.316888,0.038156,0.236196,0.916728,2.313441,3.000000
1.490084,3.061333,0.863555,1.822734,0.357686,0.783007,0.120794,0.353942,0.035652,0.192339,1.503770,3.087579,0.886229,1.841628,0.354233,0.775789,0.127498,0.360259,0.036944,0.197711,1.488235,3.058966,0.860628,1.821420,0.353685,0.775395,0.119042,0.350040,0.035851,0.193167,1.479872,3.049477,0.845632,1.788031,0.344681,0.757595,0.117768,0.359148,0.041244,0.227081,1.486902,3.031821,0.854669,1.798227,0.350087,0.763509,0.114334,0.342482,0.034972,0.190549,1.501643,3.049516,0.878579,1.804994,0.343120,0.746555,0.119996,0.345607,0.032142,0.183059,1.485977,3.028438,0.851688,1.789744,0.348660,0.757276,0.113542,0.337204,0.035345,0.189750,1.481222,3.053494,0.840221,1.777787,0.345852,0.761457,0.117842,0.364239,0.042622,0.237124,1.699296,3.266563,3.000000
