0.022305,0.016729,0.013011,0.003717,0.009294,0.001859,0.014870,0.003717,0.005576,0.011152,0.009294,0.007435,0.003717,0.000000,0.001859,0.009294,0.009294,0.007435,0.013011,0.016729,0.003717,0.022305,0.005576,0.011152,0.014870,0.003717,0.007435,0.024164,0.003717,0.024164,0.014870,0.003717,0.005576,0.009294,0.014870,0.009294,0.001859,0.007435,0.003717,0.000000,0.009294,0.000000,0.005576,0.000000,0.016729,0.011152,0.000000,0.020446,0.003717,0.003717,0.007435,0.003717,0.003717,0.014870,0.001859,0.003717,0.013011,0.001859,0.000000,0.000000,0.024164,0.007435,0.026022,0.016729,0.005576,0.003717,0.001859,0.003717,0.011152,0.007435,0.003717,0.011152,0.018587,0.009294,0.003717,0.011152,0.000000,0.011152,0.022305,0.005576,0.007435,0.013011,0.005576,0.005576,0.009294,0.016729,0.029740,0.009294,0.005576,0.013011,0.000000,0.011152,0.020446,0.020446,0.009294,0.011152,0.029740,0.000000,0.000000,0.001859,0.007435,0.016729,0.001859,0.007435,0.000000,0.018587,0.001859,0.007435,0.001859,0.007435,0.005576,0.007435,2.000000
0.005076,0.002538,0.012690,0.006345,0.003807,0.000000,0.024112,0.006345,0.002538,0.007614,0.019036,0.003807,0.005076,0.000000,0.012690,0.006345,0.020305,0.000000,0.017766,0.007614,0.032995,0.002538,0.007614,0.006345,0.007614,0.008883,0.001269,0.048223,0.000000,0.012690,0.015228,0.011421,0.008883,0.005076,0.007614,0.006345,0.001269,0.008883,0.002538,0.001269,0.003807,0.002538,0.001269,0.013959,0.015228,0.000000,0.003807,0.006345,0.015228,0.008883,0.008883,0.010152,0.029188,0.005076,0.000000,0.000000,0.017766,0.011421,0.005076,0.031726,0.008883,0.006345,0.001269,0.005076,0.001269,0.001269,0.003807,0.006345,0.006345,0.008883,0.030457,0.002538,0.002538,0.006345,0.006345,0.006345,0.000000,0.002538,0.022843,0.007614,0.012690,0.002538,0.000000,0.010152,0.010152,0.008883,0.010152,0.002538,0.012690,0.025381,0.011421,0.001269,0.010152,0.006345,0.001269,0.025381,0.010152,0.001269,0.000000,0.000000,0.008883,0.019036,0.013959,0.001269,0.001269,0.002538,0.005076,0.003807,0.020305,0.020305,0.002538,0.050761,0.000000
0.000000,0.005435,0.002717,0.000000,0.002717,0.029891,0.010870,0.000000,0.016304,0.010870,0.002717,0.010870,0.005435,0.008152,0.016304,0.000000,0.019022,0.002717,0.010870,0.002717,0.048913,0.027174,0.002717,0.019022,0.002717,0.005435,0.013587,0.016304,0.021739,0.010870,0.002717,0.021739,0.000000,0.000000,0.002717,0.010870,0.029891,0.000000,0.000000,0.008152,0.002717,0.013587,0.002717,0.008152,0.000000,0.032609,0.048913,0.000000,0.000000,0.000000,0.002717,0.005435,0.005435,0.005435,0.005435,0.005435,0.005435,0.005435,0.000000,0.000000,0.002717,0.010870,0.000000,0.010870,0.013587,0.008152,0.048913,0.002717,0.005435,0.005435,0.010870,0.000000,0.002717,0.013587,0.002717,0.000000,0.008152,0.000000,0.000000,0.000000,0.000000,0.016304,0.013587,0.002717,0.002717,0.027174,0.000000,0.005435,0.016304,0.016304,0.013587,0.008152,0.002717,0.005435,0.005435,0.008152,0.002717,0.038043,0.000000,0.021739,0.002717,0.016304,0.002717,0.010870,0.002717,0.005435,0.010870,0.002717,0.016304,0.010870,0.013587,0.000000,1.000000
0.001475,0.013274,0.004425,0.000000,0.001475,0.005900,0.002950,0.000000,0.017699,0.002950,0.016224,0.013274,0.002950,0.008850,0.004425,0.000000,0.020649,0.000000,0.005900,0.000000,0.028024,0.013274,0.000000,0.023599,0.005900,0.013274,0.073746,0.008850,0.005900,0.002950,0.001475,0.029499,0.004425,0.002950,0.002950,0.013274,0.017699,0.013274,0.005900,0.001475,0.002950,0.004425,0.005900,0.005900,0.011799,0.025074,0.026549,0.001475,0.019174,0.001475,0.001475,0.005900,0.007375,0.013274,0.008850,0.007375,0.005900,0.002950,0.014749,0.007375,0.002950,0.014749,0.000000,0.001475,0.005900,0.010324,0.038348,0.001475,0.001475,0.008850,0.004425,0.004425,0.000000,0.029499,0.013274,0.008850,0.001475,0.001475,0.001475,0.002950,0.004425,0.010324,0.004425,0.002950,0.004425,0.011799,0.000000,0.007375,0.004425,0.020649,0.025074,0.010324,0.004425,0.019174,0.001475,0.010324,0.005900,0.017699,0.000000,0.014749,0.010324,0.029499,0.010324,0.007375,0.016224,0.001475,0.000000,0.000000,0.004425,0.008850,0.005900,0.001475,1.000000
0.013962,0.013962,0.003490,0.010471,0.003490,0.008726,0.006981,0.013962,0.006981,0.012216,0.010471,0.001745,0.015707,0.000000,0.008726,0.013962,0.006981,0.006981,0.012216,0.005236,0.005236,0.005236,0.006981,0.008726,0.017452,0.006981,0.005236,0.008726,0.003490,0.000000,0.005236,0.006981,0.012216,0.013962,0.008726,0.008726,0.001745,0.006981,0.005236,0.005236,0.008726,0.005236,0.010471,0.008726,0.005236,0.001745,0.003490,0.019197,0.006981,0.003490,0.013962,0.006981,0.008726,0.010471,0.001745,0.003490,0.005236,0.006981,0.012216,0.005236,0.008726,0.017452,0.015707,0.019197,0.003490,0.001745,0.005236,0.008726,0.013962,0.005236,0.006981,0.008726,0.008726,0.013962,0.006981,0.008726,0.001745,0.010471,0.015707,0.006981,0.010471,0.000000,0.000000,0.012216,0.024433,0.013962,0.020942,0.017452,0.012216,0.006981,0.003490,0.008726,0.017452,0.010471,0.019197,0.000000,0.003490,0.003490,0.000000,0.005236,0.019197,0.010471,0.012216,0.026178,0.019197,0.013962,0.013962,0.012216,0.003490,0.006981,0.008726,0.006981,3.000000
0.004392,0.011713,0.001464,0.014641,0.014641,0.001464,0.010249,0.024890,0.008785,0.004392,0.013177,0.001464,0.005857,0.002928,0.010249,0.004392,0.005857,0.004392,0.005857,0.004392,0.002928,0.013177,0.010249,0.005857,0.023426,0.011713,0.004392,0.011713,0.001464,0.000000,0.016105,0.004392,0.005857,0.007321,0.004392,0.001464,0.008785,0.007321,0.004392,0.010249,0.021962,0.008785,0.013177,0.004392,0.017570,0.005857,0.000000,0.002928,0.002928,0.021962,0.002928,0.007321,0.001464,0.011713,0.014641,0.000000,0.002928,0.007321,0.007321,0.008785,0.023426,0.007321,0.023426,0.001464,0.011713,0.014641,0.000000,0.004392,0.011713,0.002928,0.004392,0.026354,0.013177,0.007321,0.005857,0.026354,0.004392,0.007321,0.010249,0.008785,0.010249,0.002928,0.004392,0.010249,0.002928,0.011713,0.013177,0.011713,0.007321,0.005857,0.008785,0.005857,0.007321,0.096633,0.004392,0.002928,0.002928,0.007321,0.002928,0.008785,0.001464,0.004392,0.011713,0.013177,0.004392,0.002928,0.008785,0.004392,0.005857,0.007321,0.010249,0.007321,3.000000
0.005831,0.046647,0.002915,0.002915,0.014577,0.008746,0.017493,0.002915,0.017493,0.002915,0.017493,0.008746,0.011662,0.000000,0.002915,0.008746,0.008746,0.002915,0.005831,0.017493,0.000000,0.005831,0.005831,0.002915,0.005831,0.011662,0.011662,0.002915,0.002915,0.005831,0.011662,0.002915,0.002915,0.005831,0.002915,0.005831,0.005831,0.002915,0.008746,0.005831,0.023324,0.005831,0.005831,0.000000,0.014577,0.011662,0.011662,0.008746,0.002915,0.002915,0.008746,0.026239,0.002915,0.008746,0.002915,0.000000,0.005831,0.014577,0.008746,0.002915,0.011662,0.002915,0.011662,0.005831,0.014577,0.000000,0.000000,0.000000,0.002915,0.008746,0.000000,0.017493,0.011662,0.017493,0.005831,0.008746,0.005831,0.008746,0.002915,0.002915,0.002915,0.000000,0.005831,0.000000,0.014577,0.020408,0.026239,0.011662,0.005831,0.017493,0.008746,0.011662,0.032070,0.087464,0.005831,0.002915,0.011662,0.000000,0.000000,0.017493,0.002915,0.002915,0.014577,0.008746,0.011662,0.002915,0.014577,0.008746,0.005831,0.008746,0.008746,0.000000,3.000000
0.000000,0.030738,0.006148,0.006148,0.004098,0.000000,0.006148,0.000000,0.004098,0.004098,0.034836,0.016393,0.020492,0.002049,0.004098,0.010246,0.010246,0.004098,0.006148,0.010246,0.014344,0.014344,0.010246,0.014344,0.012295,0.000000,0.004098,0.022541,0.012295,0.012295,0.002049,0.002049,0.008197,0.008197,0.002049,0.006148,0.014344,0.004098,0.004098,0.002049,0.016393,0.004098,0.000000,0.004098,0.018443,0.020492,0.004098,0.018443,0.004098,0.002049,0.012295,0.022541,0.018443,0.020492,0.002049,0.002049,0.014344,0.012295,0.008197,0.016393,0.006148,0.018443,0.006148,0.006148,0.002049,0.002049,0.004098,0.002049,0.008197,0.008197,0.012295,0.016393,0.010246,0.014344,0.004098,0.014344,0.002049,0.008197,0.006148,0.002049,0.032787,0.008197,0.006148,0.000000,0.010246,0.008197,0.006148,0.008197,0.014344,0.010246,0.004098,0.008197,0.000000,0.004098,0.002049,0.010246,0.016393,0.014344,0.002049,0.008197,0.002049,0.010246,0.004098,0.008197,0.002049,0.008197,0.002049,0.016393,0.014344,0.008197,0.012295,0.012295,0.000000
0.015982,0.031963,0.006849,0.015982,0.020548,0.002283,0.004566,0.009132,0.006849,0.011416,0.009132,0.004566,0.006849,0.000000,0.006849,0.013699,0.004566,0.000000,0.015982,0.004566,0.002283,0.002283,0.002283,0.002283,0.022831,0.004566,0.000000,0.002283,0.000000,0.004566,0.011416,0.000000,0.018265,0.041096,0.006849,0.006849,0.004566,0.006849,0.020548,0.002283,0.009132,0.000000,0.013699,0.004566,0.009132,0.000000,0.000000,0.009132,0.004566,0.015982,0.025114,0.011416,0.009132,0.018265,0.002283,0.004566,0.002283,0.009132,0.002283,0.002283,0.022831,0.038813,0.015982,0.025114,0.002283,0.000000,0.000000,0.002283,0.009132,0.006849,0.002283,0.022831,0.000000,0.004566,0.013699,0.011416,0.002283,0.015982,0.025114,0.011416,0.000000,0.000000,0.002283,0.004566,0.020548,0.006849,0.038813,0.004566,0.002283,0.015982,0.000000,0.002283,0.002283,0.018265,0.018265,0.000000,0.000000,0.009132,0.000000,0.000000,0.022831,0.004566,0.004566,0.013699,0.006849,0.011416,0.000000,0.025114,0.000000,0.015982,0.004566,0.004566,3.000000
0.015366,0.001182,0.001182,0.003546,0.000000,0.013002,0.011820,0.000000,0.016548,0.009456,0.000000,0.001182,0.002364,0.000000,0.018913,0.007092,0.010638,0.011820,0.010638,0.005910,0.026005,0.002364,0.005910,0.004728,0.001182,0.002364,0.013002,0.017730,0.008274,0.004728,0.000000,0.023641,0.000000,0.005910,0.029551,0.013002,0.011820,0.003546,0.008274,0.011820,0.000000,0.024823,0.011820,0.034279,0.003546,0.003546,0.016548,0.000000,0.008274,0.004728,0.005910,0.001182,0.022459,0.004728,0.020095,0.002364,0.005910,0.003546,0.008274,0.001182,0.000000,0.010638,0.001182,0.016548,0.010638,0.014184,0.023641,0.003546,0.004728,0.015366,0.022459,0.000000,0.000000,0.003546,0.018913,0.000000,0.013002,0.004728,0.001182,0.010638,0.003546,0.002364,0.002364,0.007092,0.010638,0.004728,0.000000,0.017730,0.011820,0.027187,0.009456,0.022459,0.015366,0.002364,0.014184,0.011820,0.017730,0.002364,0.002364,0.013002,0.010638,0.002364,0.015366,0.003546,0.015366,0.004728,0.002364,0.002364,0.016548,0.027187,0.007092,0.001182,1.000000
0.018605,0.013953,0.002326,0.002326,0.000000,0.011628,0.004651,0.000000,0.009302,0.004651,0.004651,0.006977,0.006977,0.009302,0.004651,0.011628,0.002326,0.013953,0.009302,0.011628,0.004651,0.004651,0.004651,0.009302,0.004651,0.004651,0.000000,0.034884,0.002326,0.018605,0.002326,0.009302,0.000000,0.009302,0.009302,0.000000,0.023256,0.002326,0.002326,0.016279,0.011628,0.011628,0.011628,0.025581,0.002326,0.002326,0.018605,0.009302,0.004651,0.004651,0.013953,0.000000,0.016279,0.013953,0.006977,0.006977,0.013953,0.006977,0.011628,0.000000,0.000000,0.004651,0.000000,0.006977,0.011628,0.002326,0.004651,0.011628,0.006977,0.011628,0.018605,0.004651,0.002326,0.011628,0.009302,0.002326,0.011628,0.011628,0.006977,0.002326,0.004651,0.011628,0.002326,0.002326,0.006977,0.006977,0.000000,0.011628,0.009302,0.020930,0.004651,0.016279,0.009302,0.002326,0.006977,0.006977,0.053488,0.004651,0.016279,0.016279,0.006977,0.004651,0.011628,0.002326,0.020930,0.011628,0.009302,0.006977,0.020930,0.023256,0.009302,0.011628,0.000000
0.016822,0.011215,0.016822,0.013084,0.013084,0.001869,0.007477,0.005607,0.011215,0.003738,0.009346,0.013084,0.001869,0.000000,0.005607,0.007477,0.005607,0.007477,0.003738,0.009346,0.001869,0.022430,0.003738,0.011215,0.011215,0.011215,0.009346,0.016822,0.014953,0.014953,0.007477,0.005607,0.003738,0.009346,0.016822,0.009346,0.000000,0.011215,0.000000,0.001869,0.007477,0.005607,0.003738,0.000000,0.014953,0.013084,0.000000,0.013084,0.003738,0.009346,0.001869,0.009346,0.009346,0.009346,0.003738,0.003738,0.005607,0.003738,0.001869,0.001869,0.026168,0.003738,0.014953,0.011215,0.007477,0.003738,0.001869,0.001869,0.005607,0.003738,0.000000,0.022430,0.009346,0.009346,0.001869,0.022430,0.005607,0.011215,0.020561,0.007477,0.005607,0.014953,0.001869,0.003738,0.011215,0.011215,0.018692,0.013084,0.001869,0.018692,0.007477,0.009346,0.018692,0.035514,0.001869,0.016822,0.018692,0.003738,0.000000,0.009346,0.003738,0.013084,0.009346,0.013084,0.005607,0.016822,0.003738,0.011215,0.014953,0.007477,0.007477,0.011215,2.000000
0.003670,0.007339,0.005505,0.009174,0.014679,0.001835,0.005505,0.022018,0.007339,0.011009,0.007339,0.005505,0.005505,0.000000,0.007339,0.007339,0.005505,0.001835,0.007339,0.001835,0.009174,0.009174,0.011009,0.009174,0.027523,0.007339,0.007339,0.001835,0.001835,0.012844,0.011009,0.001835,0.001835,0.009174,0.003670,0.005505,0.000000,0.012844,0.011009,0.005505,0.005505,0.003670,0.007339,0.005505,0.016514,0.005505,0.001835,0.012844,0.001835,0.014679,0.005505,0.011009,0.016514,0.009174,0.005505,0.007339,0.018349,0.003670,0.016514,0.001835,0.012844,0.000000,0.020183,0.003670,0.009174,0.003670,0.003670,0.005505,0.003670,0.005505,0.014679,0.025688,0.005505,0.007339,0.000000,0.033028,0.011009,0.014679,0.022018,0.012844,0.012844,0.005505,0.009174,0.005505,0.005505,0.009174,0.027523,0.020183,0.007339,0.012844,0.009174,0.007339,0.012844,0.031193,0.005505,0.005505,0.007339,0.012844,0.001835,0.014679,0.011009,0.001835,0.023853,0.005505,0.005505,0.003670,0.009174,0.007339,0.005505,0.007339,0.007339,0.005505,3.000000
0.000000,0.010399,0.006932,0.000000,0.006932,0.010399,0.005199,0.001733,0.005199,0.003466,0.025997,0.012132,0.003466,0.001733,0.001733,0.003466,0.020797,0.001733,0.001733,0.003466,0.039861,0.013865,0.001733,0.034662,0.003466,0.006932,0.067591,0.006932,0.025997,0.003466,0.005199,0.032929,0.006932,0.003466,0.001733,0.012132,0.013865,0.012132,0.000000,0.000000,0.013865,0.008666,0.006932,0.008666,0.005199,0.013865,0.024263,0.001733,0.013865,0.001733,0.001733,0.017331,0.005199,0.020797,0.003466,0.001733,0.000000,0.005199,0.003466,0.008666,0.001733,0.013865,0.001733,0.010399,0.013865,0.000000,0.031196,0.000000,0.006932,0.006932,0.008666,0.003466,0.001733,0.031196,0.013865,0.013865,0.001733,0.003466,0.005199,0.005199,0.006932,0.010399,0.013865,0.000000,0.003466,0.000000,0.001733,0.003466,0.010399,0.015598,0.012132,0.012132,0.003466,0.025997,0.003466,0.005199,0.012132,0.019064,0.000000,0.010399,0.005199,0.015598,0.005199,0.008666,0.003466,0.001733,0.000000,0.006932,0.015598,0.000000,0.001733,0.005199,1.000000
0.021148,0.000000,0.003021,0.012085,0.000000,0.027190,0.006042,0.003021,0.006042,0.006042,0.000000,0.000000,0.000000,0.021148,0.015106,0.003021,0.015106,0.015106,0.000000,0.009063,0.036254,0.006042,0.003021,0.000000,0.000000,0.003021,0.009063,0.012085,0.003021,0.006042,0.000000,0.018127,0.000000,0.003021,0.027190,0.006042,0.030211,0.006042,0.003021,0.033233,0.000000,0.006042,0.006042,0.018127,0.006042,0.006042,0.015106,0.003021,0.009063,0.003021,0.009063,0.000000,0.021148,0.000000,0.000000,0.006042,0.000000,0.003021,0.006042,0.000000,0.000000,0.012085,0.003021,0.012085,0.015106,0.000000,0.018127,0.015106,0.009063,0.015106,0.024169,0.000000,0.012085,0.000000,0.003021,0.000000,0.024169,0.000000,0.003021,0.009063,0.000000,0.012085,0.003021,0.000000,0.024169,0.003021,0.000000,0.012085,0.018127,0.012085,0.006042,0.009063,0.012085,0.024169,0.009063,0.006042,0.018127,0.006042,0.015106,0.009063,0.006042,0.012085,0.003021,0.003021,0.012085,0.000000,0.024169,0.006042,0.021148,0.021148,0.015106,0.015106,1.000000
0.000000,0.010638,0.007979,0.015957,0.007979,0.000000,0.007979,0.013298,0.000000,0.013298,0.007979,0.000000,0.007979,0.000000,0.018617,0.010638,0.007979,0.007979,0.026596,0.015957,0.000000,0.005319,0.005319,0.005319,0.042553,0.000000,0.000000,0.005319,0.002660,0.000000,0.029255,0.002660,0.007979,0.021277,0.013298,0.007979,0.002660,0.005319,0.018617,0.000000,0.002660,0.000000,0.000000,0.007979,0.005319,0.000000,0.000000,0.005319,0.000000,0.026596,0.034574,0.010638,0.010638,0.021277,0.000000,0.002660,0.002660,0.031915,0.000000,0.005319,0.015957,0.039894,0.029255,0.013298,0.005319,0.002660,0.000000,0.000000,0.021277,0.007979,0.005319,0.015957,0.007979,0.002660,0.002660,0.000000,0.002660,0.002660,0.045213,0.005319,0.002660,0.000000,0.000000,0.010638,0.013298,0.005319,0.037234,0.002660,0.013298,0.013298,0.002660,0.005319,0.007979,0.002660,0.010638,0.000000,0.000000,0.007979,0.000000,0.000000,0.015957,0.002660,0.007979,0.018617,0.015957,0.010638,0.010638,0.021277,0.000000,0.002660,0.007979,0.000000,2.000000
0.004464,0.006696,0.000000,0.020089,0.008929,0.000000,0.013393,0.002232,0.002232,0.002232,0.011161,0.002232,0.006696,0.000000,0.006696,0.006696,0.015625,0.002232,0.006696,0.004464,0.024554,0.004464,0.011161,0.004464,0.002232,0.008929,0.011161,0.040179,0.000000,0.011161,0.008929,0.008929,0.015625,0.015625,0.002232,0.017857,0.000000,0.011161,0.006696,0.004464,0.011161,0.002232,0.013393,0.029018,0.008929,0.000000,0.000000,0.011161,0.008929,0.011161,0.008929,0.033482,0.013393,0.004464,0.000000,0.000000,0.006696,0.013393,0.015625,0.040179,0.017857,0.006696,0.004464,0.002232,0.002232,0.004464,0.004464,0.004464,0.004464,0.004464,0.008929,0.011161,0.011161,0.002232,0.022321,0.017857,0.000000,0.006696,0.024554,0.004464,0.022321,0.006696,0.000000,0.008929,0.004464,0.008929,0.008929,0.006696,0.004464,0.008929,0.006696,0.002232,0.004464,0.013393,0.008929,0.011161,0.029018,0.000000,0.000000,0.004464,0.008929,0.013393,0.004464,0.004464,0.006696,0.000000,0.004464,0.015625,0.020089,0.015625,0.000000,0.015625,0.000000
0.000000,0.022447,0.006734,0.005612,0.003367,0.011223,0.006734,0.001122,0.013468,0.008979,0.020202,0.006734,0.008979,0.000000,0.001122,0.006734,0.039282,0.002245,0.001122,0.000000,0.048260,0.016835,0.000000,0.004489,0.000000,0.016835,0.019080,0.019080,0.012346,0.001122,0.001122,0.029181,0.003367,0.003367,0.000000,0.017957,0.002245,0.004489,0.002245,0.000000,0.014590,0.012346,0.006734,0.008979,0.003367,0.007856,0.021324,0.005612,0.020202,0.001122,0.002245,0.040404,0.011223,0.012346,0.014590,0.005612,0.003367,0.002245,0.010101,0.008979,0.003367,0.020202,0.001122,0.010101,0.005612,0.008979,0.028058,0.000000,0.006734,0.005612,0.013468,0.001122,0.000000,0.001122,0.005612,0.007856,0.000000,0.003367,0.002245,0.002245,0.028058,0.005612,0.001122,0.006734,0.001122,0.017957,0.003367,0.003367,0.014590,0.016835,0.021324,0.013468,0.001122,0.004489,0.008979,0.008979,0.005612,0.010101,0.000000,0.021324,0.011223,0.029181,0.001122,0.003367,0.008979,0.002245,0.001122,0.004489,0.012346,0.010101,0.006734,0.006734,1.000000
0.000000,0.020202,0.015152,0.000000,0.003367,0.013468,0.001684,0.000000,0.008418,0.003367,0.011785,0.020202,0.016835,0.005051,0.008418,0.003367,0.023569,0.005051,0.001684,0.000000,0.025253,0.020202,0.001684,0.016835,0.006734,0.013468,0.067340,0.001684,0.008418,0.001684,0.003367,0.018519,0.001684,0.000000,0.000000,0.010101,0.013468,0.016835,0.000000,0.000000,0.025253,0.006734,0.006734,0.005051,0.010101,0.018519,0.023569,0.000000,0.023569,0.001684,0.001684,0.016835,0.006734,0.013468,0.016835,0.003367,0.008418,0.001684,0.005051,0.008418,0.001684,0.020202,0.001684,0.008418,0.013468,0.011785,0.023569,0.000000,0.000000,0.001684,0.006734,0.000000,0.003367,0.028620,0.008418,0.011785,0.000000,0.006734,0.000000,0.000000,0.015152,0.011785,0.010101,0.006734,0.001684,0.015152,0.001684,0.003367,0.011785,0.021886,0.013468,0.005051,0.005051,0.018519,0.005051,0.010101,0.008418,0.016835,0.000000,0.006734,0.008418,0.013468,0.001684,0.015152,0.006734,0.000000,0.011785,0.000000,0.006734,0.003367,0.003367,0.000000,1.000000
0.013468,0.013468,0.006734,0.010101,0.026936,0.000000,0.010101,0.000000,0.003367,0.020202,0.010101,0.016835,0.003367,0.000000,0.000000,0.006734,0.006734,0.010101,0.000000,0.020202,0.000000,0.013468,0.010101,0.016835,0.013468,0.003367,0.006734,0.016835,0.000000,0.010101,0.006734,0.000000,0.010101,0.003367,0.010101,0.006734,0.006734,0.003367,0.003367,0.003367,0.000000,0.006734,0.003367,0.003367,0.003367,0.006734,0.000000,0.023569,0.010101,0.016835,0.003367,0.006734,0.000000,0.016835,0.000000,0.003367,0.006734,0.000000,0.000000,0.000000,0.030303,0.010101,0.013468,0.010101,0.013468,0.000000,0.003367,0.003367,0.010101,0.006734,0.000000,0.026936,0.020202,0.013468,0.010101,0.026936,0.000000,0.013468,0.013468,0.006734,0.010101,0.016835,0.013468,0.010101,0.006734,0.010101,0.026936,0.013468,0.013468,0.000000,0.000000,0.010101,0.013468,0.030303,0.010101,0.013468,0.016835,0.000000,0.000000,0.003367,0.006734,0.020202,0.003367,0.020202,0.003367,0.016835,0.006734,0.010101,0.000000,0.006734,0.010101,0.010101,2.000000
0.007407,0.003704,0.018519,0.009259,0.003704,0.001852,0.022222,0.009259,0.012963,0.003704,0.012963,0.003704,0.005556,0.000000,0.007407,0.009259,0.027778,0.003704,0.003704,0.007407,0.011111,0.005556,0.009259,0.005556,0.001852,0.012963,0.005556,0.051852,0.000000,0.012963,0.012963,0.009259,0.016667,0.005556,0.005556,0.020370,0.000000,0.005556,0.005556,0.001852,0.001852,0.005556,0.011111,0.016667,0.005556,0.000000,0.001852,0.007407,0.007407,0.005556,0.014815,0.020370,0.007407,0.011111,0.009259,0.003704,0.009259,0.011111,0.012963,0.040741,0.005556,0.007407,0.001852,0.003704,0.001852,0.009259,0.011111,0.000000,0.005556,0.012963,0.011111,0.003704,0.009259,0.001852,0.014815,0.011111,0.001852,0.001852,0.011111,0.007407,0.020370,0.003704,0.000000,0.001852,0.007407,0.005556,0.001852,0.001852,0.020370,0.022222,0.009259,0.001852,0.011111,0.003704,0.001852,0.027778,0.012963,0.001852,0.000000,0.000000,0.003704,0.016667,0.005556,0.001852,0.011111,0.000000,0.003704,0.003704,0.029630,0.031481,0.003704,0.022222,0.000000
