0.124595,0.422116,0.145607,0.352842,0.083174,0.090808,0.197594,0.010562,0.032326,0.055587,0.138415,0.602332,0.089902,0.187178,0.194044,0.046587,1.116070,0.238265,0.114322,0.084689,0.095058,0.285887,0.099762,0.154705,0.215524,0.564522,0.310795,0.634635,0.031256,0.411741,0.173726,0.471413,0.511437,0.358242,0.267724,0.178348,0.220141,0.097399,0.251078,0.099345,0.059935,0.323695,0.625450,0.096289,0.833546,0.066029,0.213739,0.065407,0.040992,0.075900,0.111666,0.515378,0.189052,0.000000,0.068429,0.315308,0.118881,0.074726,0.019248,0.155277,0.158844,0.302662,0.620046,0.739779,0.089482,0.014914,0.156941,0.060168,0.119965,0.132472,0.154242,0.029416,0.117020,0.007774,0.329645,0.020018,0.278532,0.000000,0.193590,0.687992,0.226514,0.188363,0.534440,0.051935,0.047868,0.184969,0.571319,0.069954,0.017381,0.110531,0.132944,0.025695,0.688272,0.712349,0.027945,0.167280,0.294368,0.276035,0.496974,0.009455,0.074297,0.056639,0.741789,0.345101,0.174458,0.080442,0.046512,0.176597,0.347167,0.336781,0.196710,0.236525,0.309864,0.228248,0.276825,0.449002,0.268552,0.470512,0.237606,0.339231,0.328409,0.522360,0.235385,0.164329,0.314053,0.260732,0.253298,0.316717,0.242351,0.290245,0.279457,0.374331,0.282008,0.620136,1.000000
0.106796,0.213211,0.336971,0.347461,0.033605,0.247330,0.267787,0.786682,0.020314,0.235836,0.512677,0.132509,0.372937,0.485315,0.170746,0.377739,0.119128,0.421195,0.141463,0.079844,0.739370,0.210955,0.244545,0.481323,0.275769,0.040163,0.185067,0.525101,0.176815,0.132559,0.120685,0.188552,0.404412,0.349013,0.045076,0.078467,0.184482,0.206171,0.216998,0.249758,0.141276,0.152591,0.153839,0.231078,0.241001,0.084221,0.248925,0.061673,0.219008,0.357784,0.063155,0.046726,0.064802,0.271353,0.024815,0.068123,0.101898,0.295894,0.030247,0.646595,0.124806,0.142693,0.499365,0.228035,0.227130,0.175750,0.227651,0.136146,0.381738,0.305309,0.163589,0.263468,0.147111,0.186892,0.194255,0.066054,0.242404,0.233509,0.758143,0.129732,0.246921,0.126856,0.007882,0.021758,0.330967,0.196177,0.307784,0.098924,0.262186,0.295267,0.705040,0.351276,0.159385,0.305275,0.184424,0.026282,0.361988,0.557673,0.289669,0.320918,0.140098,0.142415,0.033297,0.364400,0.397501,0.242681,0.105246,0.111004,0.044643,0.268679,0.107624,0.224206,0.160930,0.122724,0.242626,0.277770,0.175845,0.330542,0.100143,0.218654,0.102727,0.195896,0.177066,0.144620,0.240218,0.286826,0.142921,0.348576,0.121008,0.234221,0.128677,0.422343,0.087454,0.296371,2.000000
0.062284,0.428365,0.279063,0.359361,0.007263,0.129466,0.056600,0.542149,0.049386,0.249662,0.679664,0.552112,0.024718,0.364603,0.260876,0.333071,0.395704,0.254795,0.275062,0.121990,0.588129,0.193692,0.329190,0.241078,0.155208,0.039065,0.104965,0.178087,0.052521,0.294565,0.134090,0.288080,0.499034,0.175122,0.148999,0.043605,0.044853,0.181374,0.172604,0.121408,0.075533,0.178033,0.174474,0.224662,0.112054,0.060526,0.322684,0.067456,0.313120,0.510176,0.163760,0.109027,0.378064,0.314075,0.000000,0.024092,0.366515,0.068496,0.017640,0.320252,0.291184,0.277411,0.153930,0.456436,0.145112,0.109355,0.497964,0.121322,0.164952,0.229369,0.212083,0.390948,0.200223,0.773128,0.113323,0.018354,0.245490,0.105947,0.395829,0.073016,0.253038,0.287764,0.038273,0.015866,0.175517,0.201321,0.224447,0.096194,0.629312,0.135079,0.289395,0.235528,0.066401,0.225559,0.204908,0.055372,0.187693,0.313252,0.066259,0.459334,0.261056,0.346111,0.032387,0.468141,0.266521,0.147470,0.179055,0.151066,0.115710,0.439284,0.133934,0.288573,0.178181,0.180615,0.368361,0.351301,0.269748,0.444125,0.112359,0.210670,0.100996,0.185095,0.202857,0.121779,0.257082,0.264762,0.148165,0.327169,0.120531,0.214319,0.149632,0.447747,0.104521,0.329710,3.000000
0.228686,0.334804,0.106888,0.443265,0.011993,0.437949,0.137118,0.383818,0.195801,0.056108,0.289426,0.212823,0.090744,0.425151,0.430926,0.696016,0.138165,0.220478,0.230803,0.170978,0.287873,0.250953,0.483389,0.265498,0.093233,0.075261,0.148598,0.156884,0.099918,0.446080,0.138458,0.173029,0.549571,0.060266,0.106162,0.180046,0.098757,0.160130,0.147834,0.417853,0.105869,0.176456,0.178422,0.229746,0.112184,0.168587,0.558448,0.082524,0.413792,0.165990,0.078899,0.010004,0.312296,0.304381,0.132840,0.053046,0.229107,0.030170,0.116584,0.705355,0.267252,0.248217,0.091275,0.588812,0.125075,0.203238,0.341221,0.194369,0.136225,0.624026,0.330880,0.237565,0.362261,0.086323,0.124775,0.090924,0.259540,0.099992,0.465997,0.109668,0.171493,0.552316,0.059004,0.087383,0.096633,0.280079,0.473742,0.094146,0.245639,0.316148,0.536797,0.155614,0.158451,0.183032,0.437238,0.201702,0.297156,0.238849,0.009121,0.133611,0.287504,0.362117,0.044569,0.209032,0.073372,0.227346,0.206592,0.178279,0.207066,0.366116,0.149825,0.290826,0.201957,0.194598,0.354669,0.366976,0.379484,0.433012,0.129601,0.270901,0.120567,0.214872,0.324357,0.209020,0.279777,0.241106,0.128005,0.244709,0.134628,0.235537,0.146386,0.475013,0.171037,0.485621,3.000000
0.201655,0.185814,0.308203,0.386613,0.233244,0.138185,0.287540,0.390546,0.029525,0.167478,0.257265,0.123739,0.135443,0.576767,0.141723,0.306254,0.230735,0.516659,0.283780,0.082847,0.553289,0.357501,0.204944,0.381363,0.358438,0.072941,0.112013,0.372524,0.128418,0.261331,0.112698,0.273895,0.542269,0.294368,0.117851,0.081419,0.150742,0.250328,0.214916,0.090698,0.379630,0.133002,0.279336,0.215785,0.106562,0.042552,0.464902,0.078389,0.299424,0.329166,0.061168,0.149323,0.353069,0.225261,0.000000,0.035985,0.118400,0.245634,0.008790,0.602533,0.199423,0.129535,0.141526,0.409189,0.414782,0.091909,0.413345,0.032973,0.205373,0.141124,0.448910,0.423016,0.149578,0.106468,0.338587,0.082251,0.234753,0.226123,0.305922,0.128935,0.164813,0.061422,0.057185,0.000000,0.262247,0.364143,0.055909,0.255488,0.261840,0.403684,0.341389,0.175954,0.099234,0.319289,0.325327,0.000000,0.385607,0.540065,0.346510,0.388477,0.186556,0.284432,0.157222,0.094527,0.278744,0.330508,0.076445,0.241859,0.280942,0.567663,0.315450,0.415902,0.428044,0.433392,0.572895,0.609858,0.537678,0.726141,0.375566,0.514838,0.418354,0.586073,0.401253,0.356438,0.504128,0.704848,0.392708,0.533840,0.335289,0.387635,0.338277,0.679174,0.235326,0.502180,2.000000
0.247414,0.121311,0.395685,0.396658,0.223124,0.231994,0.354957,0.352157,0.012391,0.178947,0.193244,0.161592,0.175720,0.430411,0.104096,0.332068,0.193697,0.525028,0.279296,0.020868,0.560107,0.378723,0.149105,0.444658,0.247792,0.097962,0.169246,0.431856,0.131760,0.207846,0.178715,0.262788,0.474191,0.219671,0.120919,0.095676,0.196855,0.242913,0.192449,0.152274,0.284235,0.074431,0.203229,0.171095,0.114995,0.053585,0.318002,0.075191,0.251360,0.334499,0.128377,0.102551,0.474220,0.315134,0.000000,0.060415,0.111820,0.257744,0.022133,0.401679,0.243505,0.130510,0.371302,0.359844,0.403595,0.154323,0.416398,0.110670,0.224126,0.338435,0.332506,0.321266,0.134542,0.196623,0.236876,0.092049,0.369502,0.170830,0.582095,0.024983,0.187176,0.103119,0.076801,0.000000,0.091738,0.265811,0.093850,0.201070,0.279771,0.529488,0.573185,0.236340,0.069427,0.193588,0.369470,0.000000,0.308995,0.483577,0.436344,0.271761,0.341676,0.195340,0.101526,0.126952,0.384427,0.277458,0.117642,0.135350,0.145127,0.476536,0.290658,0.396015,0.374334,0.397784,0.543194,0.569447,0.516543,0.638019,0.362825,0.529358,0.383869,0.566027,0.384293,0.334893,0.479168,0.647575,0.393531,0.594701,0.286016,0.348237,0.307160,0.719425,0.206287,0.462754,2.000000
0.166481,0.000000,0.324261,0.422606,0.388099,0.098866,0.181513,0.362224,0.527948,0.381288,0.193753,0.147556,0.000000,0.114630,0.633816,0.182596,0.154760,0.048639,0.525108,0.000000,0.407502,0.030450,0.342134,0.227383,0.527959,0.000000,0.240423,0.126915,0.357327,0.049204,0.044797,0.209963,0.161657,0.760585,0.140535,0.349511,0.059919,0.434324,0.410035,0.243360,0.000000,0.000000,0.133236,0.600431,0.054452,0.000000,0.246393,0.120168,0.602496,0.185928,0.109417,0.291358,0.336808,0.335741,0.000000,0.128738,0.476538,0.073221,0.188602,0.126792,0.843109,0.000000,0.126581,0.139406,0.505860,0.474949,0.650636,0.589590,0.000000,0.216339,0.377839,0.144117,0.191106,0.114260,0.067293,0.000000,0.209940,0.404454,0.437748,0.141927,0.104040,0.263670,0.000000,0.000000,0.078173,0.453108,0.199933,0.000000,0.127735,0.451271,0.407083,0.000000,0.000000,0.190372,0.068455,0.000000,0.188113,0.064399,0.398442,0.324262,0.424673,0.184994,0.000000,0.067630,0.142453,0.078821,0.227877,0.230720,0.231938,0.253845,0.439866,0.481830,0.538793,0.608695,0.680120,0.691450,0.581383,0.745764,0.648421,0.830455,0.499352,0.580795,0.716922,0.388895,0.551593,0.604920,0.488760,0.577806,0.383025,0.376317,0.370000,0.770488,0.167095,0.335615,2.000000
0.095257,0.126783,0.166966,0.032963,0.216483,0.381805,0.259631,0.000000,0.453050,0.023368,0.000000,0.000000,0.189005,0.196767,0.163173,0.313411,0.000000,0.083490,0.090126,0.635845,0.000000,0.052269,0.167773,0.065034,0.000000,0.358296,0.275092,0.000000,0.065709,0.337818,0.000000,0.600616,0.138745,0.050199,0.000000,0.449921,0.257117,0.071028,0.439852,0.626546,0.125994,0.217773,0.228672,0.257626,0.140191,0.342942,0.370031,0.000000,0.172352,0.053177,0.563404,0.041666,0.000000,0.000000,0.309850,0.276200,0.045432,0.314200,0.593467,0.000000,0.278288,0.079520,0.054305,0.059807,0.057887,0.125404,0.101527,0.252987,0.315259,0.618856,0.000000,0.061828,0.360818,0.000000,0.288761,0.841662,0.135126,0.000000,0.125235,0.152256,0.029756,0.905115,0.035105,0.485256,0.268338,0.194417,0.857887,0.049012,0.073087,0.000000,0.139755,0.108045,0.000000,0.217824,0.939954,0.136764,0.000000,0.221056,0.000000,0.000000,0.208248,0.000000,0.259907,0.000000,0.000000,0.405863,0.508453,0.445504,0.265383,0.163385,0.415577,0.460369,0.564954,0.451559,0.454186,0.576794,0.461983,0.674229,0.588310,0.700120,0.561820,0.593714,0.452260,0.256845,0.467349,0.482073,0.429258,0.489823,0.434000,0.403972,0.381767,0.625341,0.644065,0.938477,1.000000
0.196456,0.627524,0.413262,0.241410,0.061822,0.463752,0.160661,0.297690,0.051404,0.084357,0.124314,0.243764,0.249495,0.324658,0.218765,0.197958,0.287648,0.159285,0.250950,0.044597,0.190644,0.051207,0.380660,0.355531,0.280348,0.115474,0.283711,0.387509,0.289129,0.161136,0.059465,0.377839,0.436365,0.372812,0.107797,0.314482,0.106061,0.267948,0.285795,0.387685,0.204667,0.291961,0.135592,0.220152,0.250605,0.033683,0.294388,0.039003,0.385120,0.499156,0.135568,0.081660,0.417307,0.148580,0.009135,0.002846,0.196811,0.239789,0.255946,0.437650,0.275498,0.213264,0.291281,0.135708,0.161167,0.164906,0.376901,0.255665,0.260088,0.408480,0.601933,0.280621,0.155607,0.099440,0.142949,0.295110,0.315863,0.293519,0.387424,0.072218,0.251678,0.155572,0.000000,0.027529,0.124547,0.385992,0.406986,0.126393,0.116826,0.343457,0.504417,0.300818,0.188484,0.263961,0.272644,0.026195,0.277493,0.421764,0.313455,0.118886,0.349013,0.180086,0.038302,0.311253,0.226925,0.174409,0.354952,0.296093,0.273698,0.595359,0.214114,0.309971,0.317526,0.274906,0.397609,0.482914,0.379065,0.557075,0.224637,0.346430,0.285193,0.443288,0.284758,0.243342,0.377925,0.554914,0.305005,0.512065,0.202566,0.264127,0.226898,0.571803,0.173748,0.442388,2.000000
0.271579,0.116615,0.337839,0.248646,0.049012,0.717935,0.047750,0.261403,0.133343,0.507316,0.129987,0.116474,0.034761,0.416219,0.600309,0.201776,0.154736,0.030713,0.348153,0.065507,0.165433,0.019228,0.300921,0.227347,0.357212,0.024721,0.354237,0.410714,0.419022,0.132041,0.084861,0.243083,0.127618,0.554142,0.073962,0.468995,0.085123,0.394864,0.364097,0.128078,0.040565,0.500728,0.031557,0.324969,0.128947,0.042060,0.077793,0.056905,0.295904,0.352214,0.146813,0.053666,0.372188,0.095394,0.008148,0.010169,0.275829,0.242729,0.253076,0.360284,0.389051,0.117042,0.149876,0.077033,0.250214,0.363341,0.252106,0.335052,0.324741,0.683040,0.462275,0.216141,0.259455,0.087179,0.148739,0.410271,0.671116,0.255394,0.633466,0.022405,0.076654,0.194244,0.006454,0.031245,0.345540,0.151993,0.773259,0.117218,0.194920,0.427456,0.912551,0.258364,0.112073,0.080141,0.129679,0.010785,0.049486,0.345667,0.125809,0.146255,0.363947,0.131406,0.020496,0.053373,0.078717,0.174221,0.582763,0.227632,0.097638,0.290520,0.455142,0.476797,0.618606,0.670913,0.760929,0.653634,0.571850,0.761701,0.607925,0.736051,0.571733,0.677229,0.543618,0.427245,0.517169,0.703658,0.548026,0.616580,0.436178,0.416356,0.376174,0.693977,0.263966,0.520659,2.000000
0.206934,0.475745,0.175894,0.403746,0.052630,0.067037,0.123062,0.052637,0.107376,0.036932,0.180625,0.500247,0.059731,0.194301,0.171898,0.092847,0.821961,0.230848,0.118673,0.130617,0.157892,0.216791,0.149129,0.154161,0.230126,0.619228,0.298843,0.666909,0.043261,0.450385,0.227794,0.474524,0.438451,0.396666,0.349389,0.138251,0.325027,0.137598,0.173755,0.082516,0.074656,0.172059,0.677547,0.087228,0.664567,0.025806,0.167069,0.027151,0.090784,0.126055,0.092733,0.411550,0.228376,0.113818,0.061206,0.207308,0.089749,0.074481,0.063934,0.451347,0.065968,0.282771,0.472046,0.543498,0.034303,0.037162,0.240628,0.079952,0.199263,0.073354,0.160112,0.048843,0.129572,0.032279,0.456253,0.033238,0.320279,0.000000,0.148392,0.673609,0.246904,0.193677,0.499335,0.067098,0.079519,0.211203,0.643905,0.038718,0.014430,0.061176,0.248414,0.042665,0.581629,0.839021,0.069634,0.185236,0.276354,0.349330,0.375206,0.031399,0.102833,0.031348,0.645392,0.527333,0.217323,0.000000,0.030892,0.273760,0.419380,0.322706,0.145068,0.208367,0.232493,0.169907,0.243049,0.354199,0.228322,0.395559,0.177677,0.298482,0.250770,0.453613,0.208915,0.139248,0.252615,0.222942,0.181513,0.266482,0.170921,0.238383,0.198246,0.363052,0.204657,0.523170,1.000000
0.369330,0.705268,0.356532,0.377945,0.050533,0.357585,0.227586,0.269516,0.168042,0.070923,0.126143,0.256178,0.089208,0.398027,0.110034,0.277385,0.208986,0.379996,0.202590,0.137205,0.235836,0.396495,0.466707,0.416688,0.196416,0.090603,0.347839,0.385598,0.184623,0.455582,0.051842,0.202502,0.491152,0.135438,0.108446,0.320246,0.052014,0.245202,0.222462,0.328628,0.159312,0.137672,0.192752,0.198544,0.393894,0.198223,0.213886,0.057959,0.387424,0.412472,0.364105,0.028110,0.389817,0.174868,0.097004,0.018631,0.245128,0.317805,0.236473,0.348526,0.319022,0.080450,0.201458,0.181521,0.185395,0.137419,0.222477,0.204712,0.255101,0.146053,0.519303,0.291919,0.331786,0.049593,0.097369,0.170269,0.167064,0.140438,0.358897,0.010261,0.200703,0.203445,0.000000,0.147251,0.113112,0.294997,0.433889,0.082651,0.073922,0.287286,0.329831,0.400680,0.017109,0.055085,0.455596,0.177869,0.072565,0.204987,0.243387,0.067027,0.421309,0.321174,0.075116,0.234830,0.164891,0.273690,0.184632,0.267032,0.380317,0.422357,0.210341,0.345140,0.289555,0.231971,0.353946,0.447031,0.317941,0.465486,0.243532,0.478111,0.241355,0.384888,0.306476,0.219674,0.347484,0.405827,0.241105,0.413788,0.208790,0.303828,0.215325,0.611276,0.203895,0.517579,2.000000
0.361717,0.000000,0.281822,0.166945,0.021083,0.268526,0.328667,0.056223,0.000000,0.000000,0.368358,0.053441,0.000000,0.000000,0.000000,0.148774,0.000000,0.528400,0.304245,0.000000,0.316229,0.628541,0.106187,0.247020,0.327757,0.340160,0.261186,0.068948,0.138641,0.213820,0.681328,0.152052,0.087822,0.127104,0.458037,0.632835,0.781148,0.093775,0.167042,0.176238,0.598140,0.000000,0.361876,0.232964,0.059163,0.020675,0.267682,1.044383,0.072736,0.067338,0.713225,0.211021,0.914751,0.583598,0.000000,0.000000,0.057530,0.875013,0.102445,0.275493,0.140895,0.000000,0.068766,0.530070,0.109906,0.079371,0.192762,0.256200,0.319263,0.078352,0.205220,0.704567,0.166094,0.165509,0.292428,0.000000,0.000000,0.175740,0.079270,0.115638,0.075344,0.143220,0.044454,0.000000,0.424648,0.922975,0.108616,0.124099,0.092504,0.490271,0.000000,0.820586,0.128531,0.068948,0.371859,0.000000,0.068129,0.000000,0.577157,0.201302,0.197721,0.401954,0.047009,0.073481,0.696435,0.256886,0.198052,0.313325,0.084002,0.137874,0.296442,0.508058,0.289274,0.314228,0.523570,0.392957,0.653849,0.559247,0.352498,0.659026,0.255141,0.373910,0.566744,0.398822,0.334939,0.655469,0.374316,0.666172,0.317369,0.487829,0.302784,0.890750,0.099974,0.238637,0.000000
0.441668,0.138328,0.091078,0.000000,0.517837,0.046290,0.453233,0.048457,0.074141,0.000000,0.000000,0.046058,0.020612,0.214685,0.029659,0.213712,0.048307,0.159401,0.065561,0.513388,0.054514,0.242351,0.160179,0.177421,0.247179,0.439793,0.375192,0.059423,0.000000,0.276431,0.041949,0.229367,0.340584,0.164355,0.043867,0.272715,0.168328,0.078825,0.239955,0.493738,0.154663,0.044546,0.218323,0.040160,0.127463,0.632544,0.317237,0.093764,0.156704,0.058036,0.230524,0.113670,0.039404,0.000000,0.893466,0.105477,0.148747,0.308530,0.235466,0.118731,0.000000,0.520666,0.148152,0.130543,0.000000,0.051307,0.055386,0.165624,0.412748,0.135057,0.353773,0.000000,0.286312,0.000000,0.220535,0.229572,0.098296,0.075748,0.000000,0.232564,0.000000,0.493772,0.134084,0.502973,0.036583,0.397742,0.140393,0.213931,0.059797,0.295785,0.000000,0.176826,0.193886,0.148542,0.352552,0.703498,0.058718,0.090442,0.269459,0.000000,0.255633,0.259849,0.283587,0.031649,0.000000,0.442824,0.085356,0.270038,0.180975,0.207978,0.311349,0.432424,0.391244,0.261005,0.337061,0.437899,0.334889,0.519195,0.302726,0.454157,0.303403,0.395756,0.352999,0.200165,0.335551,0.267350,0.240417,0.279182,0.226184,0.253012,0.233720,0.497941,0.581840,0.943404,1.000000
0.343122,0.510415,0.241769,0.328363,0.051164,0.287665,0.198056,0.381122,0.009589,0.185730,0.277478,0.125220,0.208270,0.229315,0.178654,0.199245,0.098513,0.176908,0.327856,0.045815,0.206450,0.088600,0.191113,0.372160,0.212604,0.094894,0.342476,0.086541,0.171728,0.174495,0.207730,0.318189,0.624720,0.420270,0.178893,0.307215,0.081715,0.171360,0.298265,0.228663,0.153522,0.438396,0.109034,0.210578,0.039616,0.070941,0.207232,0.167538,0.280000,0.445208,0.223855,0.083888,0.267981,0.476232,0.014066,0.026338,0.476639,0.199748,0.111475,0.432346,0.241769,0.286537,0.115084,0.373938,0.168647,0.182701,0.376477,0.375268,0.247164,0.380317,0.584052,0.393118,0.086893,0.176624,0.256980,0.075805,0.214757,0.345681,0.318442,0.125831,0.299571,0.139859,0.026050,0.018001,0.433616,0.278103,0.218139,0.150612,0.224554,0.344665,0.325744,0.194608,0.059161,0.236570,0.361027,0.020699,0.125438,0.292781,0.128814,0.416997,0.325465,0.285980,0.035407,0.135292,0.330292,0.243698,0.236221,0.288456,0.590524,0.675140,0.204074,0.331678,0.263671,0.287823,0.503694,0.392341,0.498275,0.583429,0.211133,0.357857,0.208516,0.299879,0.270586,0.220437,0.298360,0.449223,0.254108,0.452961,0.206168,0.282708,0.213539,0.579525,0.118786,0.332121,3.000000
0.203220,0.432743,0.237491,0.271986,0.018950,0.084475,0.147704,0.075789,0.051556,0.039888,0.342935,0.744481,0.612915,0.503726,0.015481,0.055730,0.730452,0.368092,0.085457,0.000000,0.227404,0.237882,0.143194,0.481106,0.257778,0.522364,0.117377,0.294355,0.093464,0.420420,0.251542,0.375899,0.276254,0.557022,0.240159,0.199092,0.087758,0.082831,0.200216,0.336655,0.071690,0.286518,0.455371,0.052358,0.345636,0.078973,0.090218,0.097785,0.049024,0.060524,0.080128,0.723149,0.185027,0.180324,0.000000,0.204292,0.116350,0.143012,0.138131,0.464317,0.094984,0.339388,0.401737,0.221204,0.074103,0.008924,0.043314,0.028774,0.322845,0.088039,0.046101,0.017601,0.093306,0.185963,0.279272,0.083798,0.140947,0.019759,0.089070,0.632344,0.262454,0.128747,0.479445,0.000000,0.133590,0.318037,0.341664,0.515973,0.145523,0.022046,0.059622,0.030720,0.375527,0.433767,0.066852,0.061140,0.229626,0.267262,0.616054,0.135714,0.059247,0.022594,0.591516,0.165099,0.330394,0.076975,0.100148,0.535113,0.226505,0.216897,0.217419,0.296461,0.339198,0.245254,0.347609,0.501659,0.380624,0.519704,0.325581,0.536553,0.368282,0.616591,0.314888,0.161665,0.342630,0.236173,0.219645,0.280724,0.286460,0.375293,0.271174,0.538446,0.208343,0.494428,1.000000
0.224813,0.182848,0.364871,0.432284,0.213988,0.222495,0.340410,0.279485,0.011886,0.196131,0.228924,0.177110,0.118957,0.412767,0.199679,0.339029,0.232190,0.437841,0.244223,0.006673,0.563363,0.328942,0.219990,0.682294,0.288568,0.082221,0.162312,0.414141,0.189552,0.254698,0.181478,0.220501,0.236496,0.184322,0.115970,0.157325,0.202268,0.198684,0.253773,0.237349,0.223037,0.128499,0.164921,0.164084,0.171556,0.064237,0.360432,0.045072,0.225984,0.223167,0.123120,0.109283,0.341115,0.347585,0.000000,0.014492,0.143002,0.313080,0.056586,0.442286,0.204321,0.146015,0.299117,0.454903,0.364294,0.156209,0.372717,0.145953,0.314135,0.308342,0.467693,0.324332,0.137629,0.111429,0.302882,0.077258,0.437041,0.163831,0.591093,0.119776,0.156093,0.108791,0.092075,0.006365,0.175928,0.318659,0.045014,0.244239,0.172491,0.304672,0.769566,0.269136,0.133141,0.271332,0.308115,0.010252,0.324581,0.347822,0.348711,0.364872,0.204797,0.270637,0.126592,0.121747,0.272514,0.212878,0.143589,0.233671,0.191397,0.442742,0.228974,0.346341,0.299400,0.320668,0.512606,0.499836,0.478326,0.594613,0.296268,0.481291,0.307654,0.504652,0.363485,0.289023,0.418526,0.559542,0.309753,0.514264,0.254169,0.359251,0.251136,0.679456,0.163383,0.405928,2.000000
0.287151,0.163783,0.215729,0.189312,0.698061,0.079182,0.216161,0.076506,0.019507,0.063750,0.435620,0.430231,0.336428,0.395397,0.085888,0.050624,0.317782,0.263653,0.116447,0.021902,0.179291,0.292612,0.114411,0.317488,0.315932,0.405044,0.444300,0.297085,0.018861,0.369781,0.452548,0.362149,0.248937,0.288299,0.300103,0.172250,0.095979,0.163611,0.164176,0.409748,0.081393,0.031264,0.443206,0.110947,0.355553,0.089087,0.349096,0.138166,0.098976,0.114531,0.080886,0.544416,0.165989,0.140619,0.003180,0.111015,0.071754,0.126282,0.108425,0.265554,0.055924,0.639392,0.343075,0.326325,0.012461,0.121527,0.153011,0.116221,0.434451,0.115512,0.151307,0.168676,0.145979,0.056311,0.290176,0.048333,0.148724,0.049841,0.125828,0.555156,0.149545,0.205735,0.372995,0.010447,0.269646,0.223278,0.270942,0.492600,0.104919,0.077829,0.110333,0.147340,0.342553,0.445627,0.059031,0.036468,0.378533,0.333231,0.409066,0.136977,0.044834,0.296282,0.405113,0.366599,0.315890,0.252477,0.044922,0.468996,0.304778,0.258001,0.347101,0.398906,0.635461,0.454500,0.549416,0.730122,0.549362,0.710789,0.448265,0.580390,0.481585,0.617306,0.431264,0.246990,0.510257,0.405273,0.358955,0.380351,0.530097,0.529316,0.479332,0.577821,0.364502,0.657797,1.000000
