31.276609,72.604008,1.718719,7.046594,0.758029,2.870408,0.648611,2.553227,1.176002,5.218272,1.897732,7.432183,0.326617,1.308504,0.179480,0.723155,0.188613,0.749115,0.398536,1.695668,0.863254,3.173592,0.182275,0.731035,0.117089,0.455967,0.130316,0.507229,0.289839,1.195906,0.735367,2.810879,0.193133,0.770560,0.131134,0.513914,0.153391,0.592459,0.355342,1.454009,1.358330,5.869342,0.412487,1.747086,0.295655,1.211516,0.359870,1.462748,0.864211,3.715083,1.000000
15.475099,48.274540,1.348895,6.411127,0.676312,3.444526,0.532008,2.498812,1.068139,5.228963,1.304198,6.196799,0.265706,1.282208,0.137456,0.673301,0.129082,0.622867,0.295233,1.492859,0.617138,3.006645,0.136269,0.668657,0.083081,0.380857,0.088862,0.421023,0.214738,1.054273,0.492518,2.317544,0.138575,0.664568,0.094575,0.440067,0.109042,0.518508,0.263814,1.304110,0.928326,4.750928,0.308948,1.567535,0.224432,1.093129,0.263334,1.307090,0.644414,3.334326,0.000000
12.351677,43.478232,1.034653,5.459092,0.508824,2.905354,0.422563,2.269123,0.739952,4.101057,1.093211,5.664015,0.226314,1.179053,0.121053,0.647890,0.118674,0.625392,0.245091,1.352173,0.533424,2.902419,0.119150,0.628354,0.074993,0.376925,0.082543,0.419354,0.185655,0.988977,0.418627,2.173640,0.115141,0.600250,0.081012,0.414711,0.097038,0.499118,0.230659,1.249733,0.826481,4.584205,0.250970,1.381335,0.185695,0.990603,0.229715,1.229221,0.561933,3.187573,2.000000
16.123377,46.544476,1.413399,5.965004,0.721480,3.297534,0.619397,2.645158,1.074803,4.515900,1.796009,7.139451,0.394463,1.545885,0.216414,0.848707,0.204243,0.795551,0.390044,1.597337,0.919364,3.896767,0.222401,0.870320,0.135033,0.513460,0.138673,0.527461,0.292555,1.167202,0.734485,2.886321,0.213399,0.839870,0.142259,0.537909,0.159923,0.612449,0.364868,1.494473,1.370625,5.699921,0.459243,1.860239,0.328015,1.288352,0.385208,1.546821,0.921634,4.003851,3.000000
34.788356,81.101925,1.071511,5.713959,0.454406,2.279722,0.397515,2.081024,0.718512,4.297303,1.218548,6.169055,0.183676,0.981719,0.100119,0.546406,0.106989,0.580779,0.229496,1.333225,0.533740,2.519509,0.099732,0.544997,0.064499,0.333462,0.073586,0.374391,0.161977,0.883384,0.479779,2.343078,0.102930,0.557518,0.072006,0.373096,0.086122,0.436583,0.199442,1.077013,0.889720,5.003209,0.212803,1.246886,0.155473,0.867553,0.196549,1.071676,0.469216,2.777105,1.000000
10.165029,37.663292,0.997127,5.147311,0.471734,2.668477,0.339610,1.822328,0.522053,3.037686,1.032571,5.323570,0.312712,1.537197,0.160616,0.820073,0.136895,0.695061,0.237839,1.243600,0.496251,2.825083,0.160577,0.836244,0.101746,0.497151,0.098613,0.487775,0.204604,1.027734,0.366814,1.980424,0.136752,0.694830,0.098185,0.484781,0.116140,0.577866,0.282551,1.456800,0.567409,3.248369,0.242405,1.283694,0.205096,1.027023,0.281277,1.448287,0.856129,4.572539,0.000000
31.443033,75.307393,1.318607,6.269394,0.579353,2.542219,0.510177,2.333707,0.918032,4.783393,1.521526,6.809933,0.233734,1.106467,0.130637,0.616502,0.139230,0.653996,0.293835,1.476303,0.681880,2.827254,0.128561,0.610184,0.083016,0.378670,0.094529,0.428798,0.207498,1.001279,0.608162,2.616427,0.135105,0.634253,0.093750,0.428465,0.112088,0.508676,0.260065,1.242406,1.132610,5.577434,0.283686,1.430241,0.206054,1.005275,0.260553,1.258807,0.639067,3.270994,1.000000
54.287179,97.749159,1.319832,6.303708,0.556273,2.503374,0.490935,2.294241,0.885961,4.729263,1.519547,6.864823,0.227952,1.083020,0.123920,0.606255,0.132950,0.646379,0.286792,1.486138,0.662845,2.789169,0.123961,0.604879,0.080186,0.369253,0.091265,0.413037,0.202152,0.981853,0.598305,2.602296,0.129215,0.626942,0.090406,0.416821,0.106995,0.483051,0.248463,1.192861,1.107012,5.541872,0.269137,1.413548,0.196998,0.982003,0.244895,1.193597,0.579810,3.054079,1.000000
68.928515,100.634150,2.694780,8.612416,1.182115,3.463400,0.986432,3.110856,1.791346,6.460718,3.018072,8.988711,0.557348,1.713305,0.302204,0.940794,0.298035,0.913503,0.604014,1.996659,1.308951,3.692959,0.307115,0.927546,0.197272,0.572480,0.213376,0.625790,0.455695,1.433484,1.115542,3.331706,0.305847,0.938094,0.215912,0.633536,0.250452,0.737641,0.575682,1.803257,2.015915,7.016356,0.618602,2.043193,0.465081,1.463920,0.579865,1.819202,1.413723,4.799448,2.000000
23.410536,57.202834,1.864509,7.140759,0.943920,4.042971,0.793742,3.132662,1.344311,5.237231,2.248860,8.045851,0.433745,1.604539,0.232285,0.878880,0.224716,0.833897,0.462564,1.811339,1.102553,4.092948,0.229120,0.855764,0.141982,0.501038,0.152489,0.546440,0.347514,1.313349,0.870013,3.100266,0.223205,0.818926,0.154233,0.555374,0.180575,0.656459,0.426435,1.655721,1.726379,6.665142,0.478428,1.858763,0.353217,1.331979,0.433241,1.651008,1.036584,4.213384,2.000000
28.156812,67.744567,1.910735,7.683672,0.839417,3.128505,0.722167,2.817803,1.304076,5.805254,1.814515,7.303046,0.304042,1.264550,0.163504,0.707056,0.181945,0.763883,0.396017,1.783072,0.820651,3.140127,0.155961,0.665411,0.104502,0.424205,0.120454,0.484008,0.277567,1.172458,0.716664,2.809799,0.164866,0.693901,0.114658,0.474382,0.136791,0.551255,0.331066,1.399246,1.369155,6.019859,0.350444,1.575134,0.253692,1.112562,0.321200,1.370302,0.790972,3.564722,1.000000
13.339635,48.850499,0.856767,5.110075,0.385716,2.329035,0.317321,1.891655,0.586972,3.843767,0.863934,5.063172,0.159585,0.949361,0.084959,0.527652,0.087760,0.539698,0.183895,1.192915,0.382260,2.197180,0.083704,0.515110,0.055247,0.321149,0.061846,0.363454,0.136394,0.841051,0.327860,1.932338,0.085501,0.520334,0.060960,0.357262,0.072127,0.421598,0.167445,1.031497,0.591644,3.895406,0.176791,1.146622,0.134293,0.833471,0.166539,1.030853,0.403852,2.644589,2.000000
22.548508,54.728192,2.058631,7.481986,1.103749,4.356002,0.950523,3.472962,1.729124,6.561797,2.100843,7.488236,0.455657,1.620202,0.255497,0.904375,0.253269,0.888774,0.530563,1.956296,1.065945,4.090180,0.251574,0.884668,0.155163,0.530136,0.166594,0.569261,0.376393,1.347535,0.907270,3.233584,0.249395,0.871472,0.165601,0.570252,0.193064,0.664755,0.466555,1.698439,1.711470,6.425737,0.527681,1.946075,0.373632,1.349955,0.461542,1.685508,1.149012,4.452947,2.000000
22.525293,57.673523,1.988929,7.855016,0.969815,3.950148,0.748961,2.904972,1.546928,6.475318,1.751243,7.130858,0.354379,1.463608,0.178780,0.753832,0.170886,0.707399,0.383749,1.677953,0.804187,3.364543,0.176118,0.745288,0.111009,0.434001,0.122806,0.502040,0.285018,1.208213,0.634927,2.592612,0.180779,0.745632,0.128901,0.520121,0.151284,0.621692,0.352423,1.499773,1.210030,5.417946,0.392426,1.715942,0.291552,1.230351,0.353065,1.512631,0.868115,3.882260,0.000000
32.216662,69.185676,2.381955,8.321550,1.175069,3.992744,0.951294,3.220345,1.920915,7.082958,2.264529,7.915974,0.457788,1.617399,0.241125,0.847113,0.240695,0.833222,0.525648,1.921240,1.110702,3.781523,0.243958,0.854333,0.148361,0.495201,0.161075,0.554662,0.370657,1.335123,0.931384,3.224033,0.250577,0.869805,0.164107,0.562857,0.188853,0.659906,0.459340,1.665220,1.799136,6.763577,0.541520,1.976425,0.374969,1.341451,0.451294,1.639890,1.111321,4.253832,0.000000
35.441677,79.573354,1.455969,6.422725,0.629429,2.569212,0.532177,2.303867,0.956273,4.672056,1.662491,6.918758,0.315250,1.309244,0.169709,0.701509,0.168080,0.699328,0.343747,1.532391,0.706671,2.773367,0.173588,0.714465,0.111101,0.440555,0.120319,0.482139,0.259756,1.114873,0.601970,2.484921,0.176756,0.735149,0.123779,0.491324,0.143858,0.574517,0.332116,1.415794,1.064958,5.073071,0.359453,1.602583,0.268614,1.146072,0.334113,1.428641,0.810203,3.732760,3.000000
27.221678,70.426625,1.330309,6.444445,0.582915,2.612346,0.518510,2.410909,0.928203,4.962448,1.263700,6.159550,0.205863,1.026231,0.115962,0.590199,0.128347,0.638402,0.275986,1.473759,0.561557,2.541844,0.112597,0.561972,0.073763,0.358802,0.086585,0.410933,0.192124,0.968682,0.509180,2.368414,0.118686,0.587876,0.083039,0.402958,0.102106,0.488267,0.239809,1.201040,0.946207,5.034221,0.244570,1.309300,0.178198,0.931567,0.233143,1.182626,0.582373,3.157430,1.000000
38.306853,82.381367,1.640148,7.152741,0.705954,2.874762,0.622686,2.640834,1.116940,5.467354,1.555979,6.829225,0.253729,1.142268,0.140741,0.655914,0.153825,0.705222,0.333831,1.641409,0.678940,2.780542,0.135938,0.619303,0.089061,0.389101,0.103490,0.439711,0.230256,1.046325,0.608556,2.584952,0.138483,0.631250,0.097761,0.427368,0.118723,0.506479,0.276960,1.251424,1.126309,5.500906,0.282331,1.391699,0.208610,0.990845,0.268443,1.237468,0.646033,3.205822,1.000000
50.623766,92.387717,1.769719,7.038740,0.769492,2.796704,0.648510,2.510958,1.176865,5.144985,2.101214,8.014509,0.381183,1.427165,0.204989,0.748191,0.202872,0.756484,0.418542,1.662127,0.905713,3.142818,0.212002,0.792599,0.134130,0.477155,0.144855,0.521255,0.313765,1.209144,0.781219,2.866547,0.218511,0.816527,0.150849,0.535034,0.173580,0.622052,0.395898,1.506451,1.377976,5.821768,0.450134,1.793476,0.331983,1.271448,0.406310,1.565440,0.964113,3.962516,2.000000
37.225374,75.906875,2.390016,8.535313,1.051292,3.463387,0.906035,3.137659,1.650092,6.512758,2.464140,8.478362,0.378360,1.397842,0.202025,0.778831,0.222988,0.836396,0.490172,1.968276,1.117471,3.624802,0.194442,0.736654,0.129449,0.465338,0.146801,0.524838,0.342157,1.285371,0.985907,3.307694,0.208426,0.784594,0.142624,0.522405,0.166253,0.592256,0.406535,1.518018,1.869113,7.113023,0.443258,1.787140,0.316797,1.226684,0.389541,1.463868,0.956504,3.792855,1.000000
24.998929,68.641527,1.150065,5.865960,0.483225,2.312722,0.416779,2.090858,0.749677,4.313948,1.092550,5.676958,0.214148,1.077122,0.114713,0.583132,0.117572,0.598010,0.241790,1.327478,0.460037,2.230951,0.116744,0.591901,0.075332,0.363167,0.083925,0.403925,0.180727,0.939138,0.391386,2.019071,0.119359,0.609311,0.084012,0.403087,0.098793,0.474423,0.227126,1.165339,0.694383,4.075827,0.245574,1.345262,0.181514,0.945695,0.225764,1.156074,0.543020,3.022398,3.000000
40.472282,86.234864,1.192503,5.982518,0.504039,2.380609,0.441780,2.169655,0.797803,4.477280,1.440137,6.695956,0.210981,1.048665,0.114631,0.582894,0.122445,0.617636,0.262365,1.421053,0.632426,2.746976,0.114498,0.583547,0.073688,0.354162,0.084061,0.397710,0.185285,0.944482,0.570929,2.561844,0.119196,0.599594,0.082824,0.398263,0.098723,0.464799,0.227213,1.142220,1.058134,5.478672,0.246933,1.343800,0.179238,0.929519,0.225946,1.146714,0.535627,2.947597,1.000000
21.592085,58.007270,1.877243,7.566554,0.865166,3.516248,0.725847,2.919891,1.326883,5.861574,1.483402,6.446743,0.328274,1.363409,0.172225,0.750943,0.174462,0.753301,0.364401,1.652294,0.673841,3.045702,0.171544,0.749541,0.111686,0.459119,0.123414,0.510273,0.273785,1.184519,0.561703,2.468874,0.173342,0.749221,0.123288,0.513621,0.145374,0.604178,0.344326,1.493047,0.993838,4.687890,0.348584,1.574533,0.266189,1.166913,0.337116,1.476874,0.848049,3.921544,3.000000
21.102918,55.898732,1.892468,7.692084,0.940680,3.964582,0.751198,2.965402,1.527552,6.436686,1.615932,6.860293,0.330224,1.413239,0.170484,0.736537,0.166432,0.705437,0.373670,1.666657,0.751077,3.218129,0.166323,0.717301,0.102989,0.415078,0.113717,0.475150,0.267956,1.165389,0.611794,2.535031,0.171046,0.720037,0.116889,0.482994,0.138114,0.579477,0.332836,1.451197,1.187878,5.391119,0.377905,1.689295,0.270472,1.172454,0.330855,1.449733,0.803776,3.689230,0.000000
30.818262,73.312149,1.621782,7.098801,0.696746,2.830249,0.606649,2.562412,1.071380,5.230502,1.619489,6.921160,0.263033,1.161341,0.147144,0.672008,0.161996,0.724666,0.349558,1.679244,0.711370,2.862329,0.139413,0.619118,0.091743,0.392881,0.107982,0.451207,0.243404,1.095023,0.640566,2.656874,0.143416,0.637729,0.100369,0.430546,0.123241,0.514441,0.290436,1.298789,1.211276,5.715067,0.299711,1.429335,0.216770,1.003513,0.278140,1.251728,0.671200,3.251609,1.000000
23.181350,59.092298,1.823499,7.486445,0.883253,3.758297,0.668539,2.708225,1.395659,6.096394,1.887654,7.513353,0.339394,1.420966,0.168177,0.720138,0.159951,0.669768,0.356216,1.586133,0.864877,3.439315,0.170010,0.733481,0.107419,0.428407,0.118502,0.494764,0.272481,1.183623,0.697051,2.776532,0.181675,0.758458,0.127932,0.524380,0.147590,0.623735,0.336357,1.473247,1.302858,5.796065,0.391368,1.737974,0.288141,1.226221,0.342664,1.485683,0.813794,3.656006,0.000000
37.427099,83.176793,1.300895,6.326017,0.551528,2.504754,0.478601,2.271043,0.852591,4.665098,1.295705,6.182932,0.219662,1.071083,0.121530,0.615305,0.129742,0.642790,0.273756,1.464492,0.564384,2.530896,0.118703,0.586745,0.078237,0.369680,0.089656,0.416612,0.196013,0.976973,0.498388,2.347872,0.121269,0.599987,0.086419,0.408830,0.104104,0.484302,0.241782,1.194160,0.923299,4.973578,0.252192,1.344893,0.185452,0.944692,0.237265,1.175400,0.576374,3.104133,1.000000
15.941174,51.067490,1.170206,5.876613,0.558749,2.970422,0.453859,2.302484,0.818582,4.379975,1.247119,6.014031,0.235527,1.171991,0.125982,0.643791,0.127049,0.642280,0.269063,1.429857,0.564078,2.674020,0.121533,0.621223,0.079668,0.384948,0.089189,0.437432,0.198363,1.013260,0.477190,2.302779,0.126098,0.628893,0.088825,0.434928,0.104187,0.511157,0.242413,1.246402,0.875840,4.700596,0.265136,1.409863,0.197589,1.011672,0.242668,1.246399,0.586576,3.156776,2.000000
18.686199,48.965837,1.730911,6.704861,0.917163,3.872757,0.779348,3.073454,1.324899,5.252541,1.995501,7.273420,0.435033,1.621988,0.245213,0.913844,0.235830,0.865900,0.453870,1.748760,1.058718,4.366495,0.245417,0.913703,0.152551,0.550436,0.158257,0.571263,0.335095,1.252581,0.920951,3.500365,0.238942,0.873972,0.160750,0.577963,0.183468,0.663543,0.423254,1.619870,1.560393,5.896525,0.473269,1.814430,0.351449,1.316863,0.435373,1.671949,1.075588,4.449080,2.000000
22.797634,61.355691,1.684687,7.226435,0.756877,3.083360,0.651888,2.737895,1.231545,5.818595,1.487529,6.658006,0.268136,1.211426,0.134001,0.637253,0.145348,0.677719,0.302581,1.502247,0.643429,2.738858,0.136621,0.639525,0.089510,0.396918,0.102449,0.461582,0.223423,1.065621,0.546461,2.429092,0.147048,0.676903,0.101407,0.452256,0.118881,0.533935,0.277543,1.305159,0.992590,4.995466,0.308330,1.524233,0.226838,1.074611,0.279995,1.315244,0.680934,3.379785,0.000000
43.088036,72.846295,3.964689,10.831166,1.940731,5.484225,1.453881,3.883250,2.953916,8.549683,3.354090,9.492018,0.698451,1.960138,0.372644,1.068906,0.368977,1.013395,0.896200,2.684057,1.668035,4.962567,0.354774,1.002939,0.219918,0.574296,0.245763,0.668296,0.609950,1.698724,1.301119,3.652779,0.334491,0.938556,0.235262,0.647553,0.285591,0.798301,0.700960,1.995467,2.629628,7.876895,0.752983,2.262158,0.561892,1.632081,0.696214,2.036996,1.674659,5.059976,1.000000
27.841144,65.383942,2.044921,7.664322,0.961692,3.891982,0.785506,2.992676,1.422660,5.637396,2.104329,7.738666,0.429209,1.546284,0.225193,0.854258,0.225067,0.846501,0.476120,1.864122,0.927785,3.341232,0.224090,0.836967,0.144755,0.509132,0.158475,0.566455,0.349864,1.307295,0.774203,2.816747,0.232091,0.850442,0.162516,0.576250,0.188135,0.670614,0.435375,1.627733,1.395175,5.665014,0.478050,1.866502,0.357276,1.348983,0.437768,1.652394,1.056526,4.215715,3.000000
24.081423,63.370554,1.585855,6.857274,0.731963,3.204119,0.602748,2.591188,1.098117,5.184945,1.572661,6.640285,0.304933,1.315079,0.164376,0.725228,0.167618,0.730186,0.353457,1.630094,0.707122,2.912748,0.160814,0.695792,0.104679,0.432881,0.116209,0.486320,0.257967,1.134659,0.602913,2.550353,0.161851,0.697813,0.113934,0.476441,0.134406,0.564755,0.315625,1.396894,1.096277,5.227660,0.330342,1.519089,0.248430,1.102954,0.312219,1.386539,0.765598,3.600792,2.000000
25.899793,60.366326,2.091671,7.513218,1.046951,4.237637,0.875565,3.300273,1.464168,5.341258,2.387650,8.306760,0.481293,1.656232,0.255141,0.906979,0.246581,0.875216,0.492980,1.832503,1.116109,3.891430,0.255480,0.911199,0.158681,0.539508,0.172217,0.590210,0.378340,1.346764,0.900173,3.086351,0.260311,0.903143,0.180233,0.613521,0.207429,0.723515,0.474104,1.722489,1.600166,6.100866,0.549170,2.020849,0.411696,1.473326,0.495199,1.783912,1.163253,4.415039,3.000000
39.769484,77.525457,2.715391,9.102757,1.205372,3.720363,1.048347,3.382218,1.907961,7.047731,2.564634,8.544493,0.412952,1.450517,0.223225,0.817672,0.250546,0.884407,0.550584,2.088728,1.162439,3.663648,0.211945,0.756454,0.140901,0.483697,0.161664,0.547518,0.374784,1.330718,1.028210,3.334130,0.228412,0.811530,0.156143,0.546175,0.185156,0.625964,0.447585,1.586754,1.952436,7.167008,0.480313,1.827423,0.342505,1.270084,0.430322,1.545773,1.056031,4.004612,1.000000
22.612120,57.523294,1.926752,7.621519,0.946362,3.910831,0.760398,2.934949,1.548874,6.362661,1.857337,7.367238,0.368462,1.489389,0.189427,0.772148,0.181137,0.726249,0.403108,1.694941,0.872447,3.501816,0.187601,0.767428,0.114639,0.439085,0.124015,0.490595,0.288829,1.193708,0.704796,2.736733,0.193784,0.769031,0.130815,0.510812,0.152014,0.604947,0.363878,1.508033,1.370880,5.847230,0.433983,1.824455,0.307442,1.255396,0.372316,1.543718,0.903130,3.937127,0.000000
33.195562,77.266183,1.500480,6.164054,0.524712,2.091846,0.408260,1.730975,0.703428,3.433366,1.740231,7.029669,0.405149,1.515753,0.200645,0.759088,0.176747,0.681770,0.333433,1.364068,0.663527,2.506149,0.223505,0.857271,0.149927,0.537864,0.149066,0.539436,0.291064,1.125105,0.494488,2.031935,0.209884,0.811530,0.166313,0.601110,0.186572,0.691699,0.411592,1.566585,0.772805,3.883614,0.364705,1.542021,0.322738,1.280222,0.441410,1.736402,1.065317,4.583156,1.000000
30.176131,69.850655,1.978512,7.667202,0.905535,3.569833,0.744980,2.856810,1.391676,5.843726,1.940162,7.417170,0.357662,1.398506,0.192430,0.780006,0.202766,0.813975,0.434289,1.828374,0.851960,3.146028,0.186937,0.745923,0.122425,0.466318,0.139048,0.531899,0.311551,1.246403,0.739223,2.800338,0.193445,0.760762,0.135877,0.519147,0.161381,0.611856,0.376254,1.500808,1.352769,5.774759,0.408386,1.716405,0.302085,1.222755,0.373231,1.500279,0.895812,3.800509,2.000000
21.453684,61.727377,1.333480,6.424012,0.582533,2.622724,0.511594,2.409835,0.932103,5.022969,1.206474,5.996240,0.216899,1.075605,0.116351,0.594035,0.122603,0.619661,0.253398,1.378484,0.512933,2.411529,0.114176,0.580232,0.075497,0.362326,0.084502,0.408627,0.186415,0.961820,0.446719,2.189984,0.120103,0.604308,0.083872,0.403323,0.099195,0.474419,0.230209,1.173226,0.810667,4.528526,0.250539,1.357855,0.183905,0.950276,0.228241,1.166157,0.548100,3.001777,0.000000
28.472830,67.895555,1.899010,7.432932,0.888142,3.470351,0.752952,2.878946,1.401724,5.896436,1.816427,7.091551,0.354101,1.396398,0.191820,0.767814,0.198684,0.776310,0.425167,1.767459,0.844186,3.188133,0.190920,0.756988,0.119947,0.453734,0.132966,0.508654,0.299469,1.205285,0.739642,2.849255,0.198704,0.770962,0.133125,0.508587,0.156390,0.597804,0.369913,1.491032,1.366981,5.851830,0.420276,1.750979,0.298119,1.206838,0.369007,1.489758,0.901949,3.870602,2.000000
38.809071,76.820061,2.714707,9.068208,1.202533,3.708755,1.043515,3.356351,1.896374,6.990528,2.455357,8.359957,0.419736,1.463224,0.225937,0.821050,0.252183,0.886050,0.550067,2.074736,1.108018,3.578534,0.216182,0.775198,0.143861,0.492541,0.165486,0.560194,0.381395,1.357770,0.968479,3.200346,0.232556,0.820664,0.159193,0.552529,0.188676,0.635647,0.455444,1.609905,1.835664,6.837919,0.490266,1.851833,0.348802,1.280292,0.437320,1.561507,1.069294,4.028936,1.000000
49.155048,91.143762,1.963124,7.783869,0.862846,3.145128,0.766538,2.905010,1.377420,6.018134,1.816215,7.240027,0.300754,1.230642,0.170396,0.716969,0.187941,0.766834,0.403925,1.767745,0.805147,2.986548,0.163463,0.668094,0.107297,0.426398,0.126053,0.489972,0.280247,1.158488,0.725648,2.799221,0.171960,0.698971,0.120891,0.478864,0.148856,0.579595,0.351625,1.441526,1.346761,5.946514,0.358260,1.570834,0.260901,1.114039,0.341929,1.419812,0.857389,3.796487,1.000000
29.541638,73.965450,1.280498,6.302858,0.545084,2.517048,0.476369,2.290752,0.850387,4.697778,1.246878,6.140820,0.208012,1.037569,0.115555,0.594356,0.125602,0.639212,0.271032,1.475350,0.539715,2.488108,0.111114,0.565456,0.073189,0.354787,0.085017,0.402377,0.189478,0.962302,0.484200,2.305808,0.114182,0.578214,0.081015,0.392415,0.098055,0.464689,0.228479,1.152862,0.899504,4.895280,0.235326,1.287843,0.174258,0.917539,0.222159,1.138272,0.531986,2.932314,1.000000
21.278758,60.536104,1.310214,6.200910,0.592901,2.881016,0.486845,2.304474,0.922798,4.728439,1.391622,6.377580,0.248124,1.161473,0.132369,0.645495,0.137911,0.663889,0.294278,1.489287,0.613885,2.712003,0.133638,0.647350,0.086565,0.397980,0.096437,0.445732,0.213984,1.035827,0.527922,2.394338,0.139377,0.662143,0.097441,0.448902,0.113705,0.522111,0.261091,1.257826,0.958635,4.912937,0.292947,1.489692,0.218354,1.064187,0.265302,1.290218,0.629600,3.213727,2.000000
